origin_year,forecast_year,horizon,MIDAS,actual,last_value,history_years,gap_since_last,mase_scale,REGION,bottom_hit_rate,local_level_fallback,Recent 5-year mean,Local-level state-space,naive_ae,Recent 5-year mean_half_width_80,Recent 5-year mean_lower_80,Recent 5-year mean_upper_80,Recent 5-year mean_half_width_95,Recent 5-year mean_lower_95,Recent 5-year mean_upper_95,Local-level state-space_half_width_80,Local-level state-space_lower_80,Local-level state-space_upper_80,Local-level state-space_half_width_95,Local-level state-space_lower_95,Local-level state-space_upper_95
2019,2024,5,c1284,5.225,4.325,18,0,0.4280357142857143,Inland,0.25,False,4.57125,4.395721207224561,0.8999999999999995,0.9189589947089951,3.652291005291005,5.490208994708995,1.680416666666666,2.890833333333334,6.251666666666666,0.9433741665230162,3.452347040701545,5.339095373747577,1.6843589193271344,2.7113622878974266,6.080080126551696
2019,2020,1,c1286,5.225,4.4625,17,0,0.4366793536324786,Inland,0.0,False,4.847500000000001,4.468267647740651,0.7624999999999993,0.791071428571426,4.056428571428575,5.638571428571427,1.424444444444445,3.423055555555556,6.271944444444446,0.7990307600349973,3.669236887705654,5.267298407775648,1.3824060084425538,3.0858616392980975,5.850673656183205
2019,2021,2,c1286,4.8875,4.4625,17,0,0.4366793536324786,Inland,0.0,False,4.847500000000001,4.468267647740651,0.4249999999999998,0.8398333333333339,4.007666666666667,5.687333333333335,1.522470238095238,3.325029761904763,6.369970238095239,0.8441877162456803,3.624079931494971,5.312455363986332,1.50299760894391,2.9652700387967412,5.971265256684561
2019,2022,3,c1286,4.7125,4.4625,17,0,0.4366793536324786,Inland,0.0,False,4.847500000000001,4.468267647740651,0.25,0.880208333333333,3.967291666666668,5.727708333333334,1.5680000000000014,3.2794999999999996,6.415500000000002,0.8938713163415422,3.574396331399109,5.3621389640821935,1.5859883995449815,2.88227924819567,6.054256047285633
2019,2023,4,c1286,4.4799999999999995,4.4625,17,0,0.4366793536324786,Inland,0.0,False,4.847500000000001,4.468267647740651,0.017499999999999183,0.8958333333333339,3.951666666666667,5.743333333333335,1.5861011904761906,3.2613988095238104,6.433601190476192,0.9058459035212643,3.562421744219387,5.374113551261916,1.610457152898852,2.8578104948417993,6.078724800639503
2019,2024,5,c1286,5.33375,4.4625,17,0,0.4366793536324786,Inland,0.0,False,4.847500000000001,4.468267647740651,0.8712499999999999,0.9189589947089951,3.928541005291006,5.766458994708996,1.680416666666666,3.167083333333335,6.527916666666667,0.9433741665230162,3.524893481217635,5.4116418142636675,1.6843589193271344,2.783908728413517,6.152626567067786
2019,2020,1,c1288,4.904999999999999,4.63125,18,0,0.4327969457013576,Inland,0.0,False,5.145208333333334,4.6312502328234695,0.2737499999999997,0.791071428571426,4.354136904761908,5.93627976190476,1.424444444444445,3.7207638888888885,6.569652777777779,0.7990307600349973,3.832219472788472,5.430280992858467,1.3824060084425538,3.2488442243809157,6.013656241266023
2019,2021,2,c1288,4.7125,4.63125,18,0,0.4327969457013576,Inland,0.0,False,5.145208333333334,4.6312502328234695,0.08125000000000071,0.8398333333333339,4.305375,5.9850416666666675,1.522470238095238,3.6227380952380956,6.667678571428572,0.8441877162456803,3.787062516577789,5.47543794906915,1.50299760894391,3.1282526238795594,6.13424784176738
2019,2022,3,c1288,5.125,4.63125,18,0,0.4327969457013576,Inland,0.0,False,5.145208333333334,4.6312502328234695,0.49375000000000036,0.880208333333333,4.265000000000001,6.025416666666667,1.5680000000000014,3.577208333333332,6.713208333333335,0.8938713163415422,3.7373789164819273,5.525121549165012,1.5859883995449815,3.045261833278488,6.217238632368451
2019,2023,4,c1288,4.83,4.63125,18,0,0.4327969457013576,Inland,0.0,False,5.145208333333334,4.6312502328234695,0.19875000000000043,0.8958333333333339,4.249375,6.0410416666666675,1.5861011904761906,3.559107142857143,6.731309523809524,0.9058459035212643,3.725404329302205,5.537096136344734,1.610457152898852,3.0207930799246174,6.2417073857223215
2019,2024,5,c1288,5.14375,4.63125,18,0,0.4327969457013576,Inland,0.0,False,5.145208333333334,4.6312502328234695,0.5125000000000002,0.9189589947089951,4.2262493386243385,6.064167328042329,1.680416666666666,3.4647916666666676,6.825625,0.9433741665230162,3.6878760663004533,5.574624399346486,1.6843589193271344,2.946891313496335,6.3156091521506035
2019,2022,3,c1358,6.55,5.204,23,2,0.461071067821068,Coastal,0.0,False,5.177357142857143,5.052265651661543,1.346,0.880208333333333,4.29714880952381,6.057565476190476,1.5680000000000014,3.6093571428571414,6.745357142857144,0.8938713163415422,4.158394335320001,5.946136968003085,1.5859883995449815,3.4662772521165612,6.638254051206524
2019,2021,2,c1362,5.66,5.54,14,1,0.24711721611721613,Coastal,0.5,False,5.523055555555555,5.533275306607251,0.1200000000000001,0.8398333333333339,4.683222222222221,6.362888888888889,1.522470238095238,4.000585317460317,7.045525793650793,0.8441877162456803,4.689087590361571,6.377463022852932,1.50299760894391,4.030277697663341,7.036272915551161
2019,2021,2,c1418,8.07,7.010555555555555,26,4,0.6203254761904763,Inland,0.0,False,7.010555555555555,6.930797839284999,1.0594444444444449,0.8398333333333339,6.1707222222222216,7.850388888888889,1.522470238095238,5.4880853174603175,8.533025793650793,0.8441877162456803,6.086610123039319,7.774985555530679,1.50299760894391,5.427800230341089,8.43379544822891
2019,2021,2,c1602,4.0616666666666665,3.3499999999999996,27,2,0.2790697496947496,Northern,0.0,False,3.276666666666667,3.4846915479208618,0.7116666666666669,0.8398333333333339,2.436833333333333,4.1165,1.522470238095238,1.7541964285714289,4.799136904761905,0.8441877162456803,2.6405038316751814,4.328879264166542,1.50299760894391,1.9816939389769517,4.987689156864771
2019,2022,3,c1602,3.4600000000000004,3.3499999999999996,27,2,0.2790697496947496,Northern,0.0,False,3.276666666666667,3.4846915479208618,0.11000000000000076,0.880208333333333,2.396458333333334,4.156874999999999,1.5680000000000014,1.7086666666666654,4.844666666666669,0.8938713163415422,2.5908202315793196,4.378562864262404,1.5859883995449815,1.8987031483758803,5.070679947465843
2019,2023,4,c1602,3.556,3.3499999999999996,27,2,0.2790697496947496,Northern,0.0,False,3.276666666666667,3.4846915479208618,0.2060000000000004,0.8958333333333339,2.380833333333333,4.172500000000001,1.5861011904761906,1.6905654761904763,4.862767857142858,0.9058459035212643,2.5788456443995975,4.3905374514421265,1.610457152898852,1.8742343950220097,5.095148700819713
2019,2024,5,c1602,3.8983333333333334,3.3499999999999996,27,2,0.2790697496947496,Northern,0.0,False,3.276666666666667,3.4846915479208618,0.5483333333333338,0.9189589947089951,2.3577076719576717,4.1956256613756615,1.680416666666666,1.5962500000000008,4.957083333333333,0.9433741665230162,2.5413173813978456,4.428065714443878,1.6843589193271344,1.8003326285937273,5.169050467247996
2019,2022,3,c1610,4.13,4.75,4,0,1.0055555555555558,Northern,0.0,False,4.75,4.3089888654167074,0.6200000000000001,0.880208333333333,3.869791666666667,5.630208333333333,1.5680000000000014,3.1819999999999986,6.318000000000001,0.8938713163415422,3.4151175490751653,5.20286018175825,1.5859883995449815,2.723000465871726,5.894977264961689
2019,2022,3,c1634,4.93,4.77,11,0,0.6657380952380952,Northern,0.0,False,4.77,4.7791439579624795,0.16000000000000014,0.880208333333333,3.8897916666666665,5.650208333333333,1.5680000000000014,3.201999999999998,6.338000000000001,0.8938713163415422,3.8852726416209373,5.673015274304022,1.5859883995449815,3.193155558417498,6.365132357507461
2019,2024,5,c1634,6.255,4.77,11,0,0.6657380952380952,Northern,0.0,False,4.77,4.7791439579624795,1.4850000000000003,0.9189589947089951,3.8510410052910045,5.688958994708995,1.680416666666666,3.0895833333333336,6.450416666666666,0.9433741665230162,3.8357697914394633,5.722518124485496,1.6843589193271344,3.094785038635345,6.4635028772896135
2019,2022,3,c1672,4.942142857142857,4.97,19,0,0.8095978835978838,Northern,0.0,False,4.97,5.302844784647127,0.027857142857143025,0.880208333333333,4.089791666666667,5.850208333333333,1.5680000000000014,3.4019999999999984,6.538000000000001,0.8938713163415422,4.408973468305585,6.196716100988669,1.5859883995449815,3.7168563851021457,6.888833184192109
2019,2023,4,c1672,5.288571428571429,4.97,19,0,0.8095978835978838,Northern,0.0,False,4.97,5.302844784647127,0.3185714285714294,0.8958333333333339,4.074166666666666,5.865833333333334,1.5861011904761906,3.383898809523809,6.55610119047619,0.9058459035212643,4.396998881125863,6.208690688168391,1.610457152898852,3.692387631748275,6.913301937545979
2019,2024,5,c1672,6.102142857142858,4.97,19,0,0.8095978835978838,Northern,0.0,False,4.97,5.302844784647127,1.132142857142858,0.9189589947089951,4.051041005291005,5.888958994708995,1.680416666666666,3.2895833333333337,6.650416666666666,0.9433741665230162,4.359470618124111,6.246218951170143,1.6843589193271344,3.6184858653199927,6.987203703974261
2019,2020,1,c1674,3.5317499999999997,3.1792676767676773,30,0,0.3801490894163308,Northern,0.0,False,3.0436264430014432,3.0844377685258757,0.3524823232323224,0.791071428571426,2.2525550144300173,3.8346978715728692,1.424444444444445,1.6191819985569982,4.468070887445888,0.7990307600349973,2.2854070084908784,3.883468528560873,1.3824060084425538,1.702031760083322,4.46684377696843
2019,2022,3,c1674,3.4627777777777777,3.1792676767676773,30,0,0.3801490894163308,Northern,0.0,False,3.0436264430014432,3.0844377685258757,0.28351010101010043,0.880208333333333,2.16341810966811,3.9238347763347763,1.5680000000000014,1.4756264430014419,4.611626443001445,0.8938713163415422,2.1905664521843335,3.978309084867418,1.5859883995449815,1.4984493689808942,4.670426168070858
2019,2023,4,c1674,3.5721875,3.1792676767676773,30,0,0.3801490894163308,Northern,0.0,False,3.0436264430014432,3.0844377685258757,0.3929198232323228,0.8958333333333339,2.1477931096681093,3.939459776334777,1.5861011904761906,1.4575252525252527,4.629727633477634,0.9058459035212643,2.1785918650046114,3.99028367204714,1.610457152898852,1.4739806156270236,4.694894921424728
2019,2024,5,c1674,4.543819444444445,3.1792676767676773,30,0,0.3801490894163308,Northern,0.0,False,3.0436264430014432,3.0844377685258757,1.3645517676767676,0.9189589947089951,2.124667448292448,3.9625854377104384,1.680416666666666,1.3632097763347772,4.724043109668109,0.9433741665230162,2.1410636020028595,4.0278119350488915,1.6843589193271344,1.4000788491987413,4.76879668785301
2019,2023,4,c1680,5.199999999999999,4.3500000000000005,17,0,0.4918784722222224,Northern,0.0,False,4.3500000000000005,4.271735572492202,0.8499999999999988,0.8958333333333339,3.4541666666666666,5.2458333333333345,1.5861011904761906,2.76389880952381,5.936101190476191,0.9058459035212643,3.3658896689709374,5.177581476013466,1.610457152898852,2.6612784195933497,5.882192725391054
2019,2020,1,c1682,5.135,4.209611111111111,40,0,0.6544431062764396,Northern,0.0,False,5.004852949134199,4.622573480815683,0.9253888888888886,0.791071428571426,4.213781520562773,5.795924377705625,1.424444444444445,3.5804085046897542,6.429297393578644,0.7990307600349973,3.823542720780686,5.42160424085068,1.3824060084425538,3.2401674723731295,6.004979489258237
2019,2022,3,c1682,4.05,4.209611111111111,40,0,0.6544431062764396,Northern,0.0,False,5.004852949134199,4.622573480815683,0.15961111111111137,0.880208333333333,4.124644615800866,5.885061282467532,1.5680000000000014,3.436852949134198,6.572852949134201,0.8938713163415422,3.728702164474141,5.5164447971572255,1.5859883995449815,3.036585081270702,6.208561880360665
2019,2023,4,c1682,6.19,4.209611111111111,40,0,0.6544431062764396,Northern,0.0,False,5.004852949134199,4.622573480815683,1.9803888888888892,0.8958333333333339,4.109019615800865,5.900686282467533,1.5861011904761906,3.4187517586580087,6.59095413961039,0.9058459035212643,3.716727577294419,5.528419384336948,1.610457152898852,3.0121163279168313,6.233030633714535
2019,2020,1,c1686,4.61,3.8703125,38,0,0.626782183969684,Inland,0.0,False,4.047342592592593,3.9716992250653815,0.7396875000000005,0.791071428571426,3.2562711640211672,4.838414021164019,1.424444444444445,2.622898148148148,5.471787037037038,0.7990307600349973,3.1726684650303842,4.770729985100379,1.3824060084425538,2.5892932166228277,5.354105233507935
2019,2021,2,c1686,3.5934999999999997,3.8703125,38,0,0.626782183969684,Inland,0.0,False,4.047342592592593,3.9716992250653815,0.27681250000000013,0.8398333333333339,3.2075092592592593,4.887175925925927,1.522470238095238,2.5248723544973553,5.569812830687831,0.8441877162456803,3.127511508819701,4.815886941311062,1.50299760894391,2.4687016161214714,5.474696834009292
2019,2022,3,c1686,4.2960119047619045,3.8703125,38,0,0.626782183969684,Inland,0.0,False,4.047342592592593,3.9716992250653815,0.4256994047619047,0.880208333333333,3.16713425925926,4.927550925925926,1.5680000000000014,2.479342592592592,5.615342592592595,0.8938713163415422,3.0778279087238394,4.865570541406924,1.5859883995449815,2.3857108255204,5.557687624610363
2019,2023,4,c1686,3.708,3.8703125,38,0,0.626782183969684,Inland,0.0,False,4.047342592592593,3.9716992250653815,0.16231249999999964,0.8958333333333339,3.1515092592592593,4.943175925925927,1.5861011904761906,2.4612414021164026,5.633443783068784,0.9058459035212643,3.0658533215441173,4.877545128586646,1.610457152898852,2.3612420721665295,5.582156377964234
2019,2024,5,c1686,4.6590476190476195,3.8703125,38,0,0.626782183969684,Inland,0.0,False,4.047342592592593,3.9716992250653815,0.7887351190476197,0.9189589947089951,3.128383597883598,4.966301587301588,1.680416666666666,2.366925925925927,5.727759259259259,0.9433741665230162,3.0283250585423653,4.915073391588398,1.6843589193271344,2.287340305738247,5.6560581443925155
2019,2020,1,c1728,10.3775,10.394285714285717,42,0,0.9837586140147119,Inland,0.0,False,11.072676587301588,10.91751750162412,0.01678571428571729,0.791071428571426,10.281605158730162,11.863748015873014,1.424444444444445,9.648232142857143,12.497121031746033,0.7990307600349973,10.118486741589123,11.716548261659117,1.3824060084425538,9.535111493181567,12.299923510066673
2019,2021,2,c1728,11.252222222222224,10.394285714285717,42,0,0.9837586140147119,Inland,0.0,False,11.072676587301588,10.91751750162412,0.8579365079365076,0.8398333333333339,10.232843253968255,11.912509920634921,1.522470238095238,9.55020634920635,12.595146825396826,0.8441877162456803,10.07332978537844,11.7617052178698,1.50299760894391,9.414519892680211,12.42051511056803
2019,2022,3,c1728,11.17125,10.394285714285717,42,0,0.9837586140147119,Inland,0.0,False,11.072676587301588,10.91751750162412,0.7769642857142838,0.880208333333333,10.192468253968254,11.952884920634922,1.5680000000000014,9.504676587301587,12.64067658730159,0.8938713163415422,10.023646185282578,11.811388817965662,1.5859883995449815,9.331529102079138,12.503505901169103
2019,2023,4,c1728,11.379375,10.394285714285717,42,0,0.9837586140147119,Inland,0.0,False,11.072676587301588,10.91751750162412,0.9850892857142828,0.8958333333333339,10.176843253968254,11.968509920634922,1.5861011904761906,9.486575396825398,12.658777777777779,0.9058459035212643,10.011671598102856,11.823363405145384,1.610457152898852,9.307060348725269,12.527974654522971
2019,2024,5,c1728,11.639,10.394285714285717,42,0,0.9837586140147119,Inland,0.0,False,11.072676587301588,10.91751750162412,1.2447142857142826,0.9189589947089951,10.153717592592592,11.991635582010584,1.680416666666666,9.392259920634922,12.753093253968254,0.9433741665230162,9.974143335101104,11.860891668147136,1.6843589193271344,9.233158582296985,12.601876420951255
2019,2020,1,c1736,4.59,4.923333333333334,34,0,0.5143792402883313,Inland,0.0,False,5.3822510822510825,4.991781557188313,0.3333333333333339,0.791071428571426,4.5911796536796565,6.1733225108225085,1.424444444444445,3.9578066378066374,6.806695526695528,0.7990307600349973,4.192750797153316,5.79081231722331,1.3824060084425538,3.609375548745759,6.374187565630867
2019,2022,3,c1736,6.28,4.923333333333334,34,0,0.5143792402883313,Inland,0.0,False,5.3822510822510825,4.991781557188313,1.3566666666666665,0.880208333333333,4.5020427489177495,6.2624594155844155,1.5680000000000014,3.814251082251081,6.950251082251084,0.8938713163415422,4.097910240846771,5.885652873529855,1.5859883995449815,3.4057931576433313,6.577769956733294
2019,2023,4,c1736,6.12,4.923333333333334,34,0,0.5143792402883313,Inland,0.0,False,5.3822510822510825,4.991781557188313,1.1966666666666663,0.8958333333333339,4.486417748917749,6.278084415584416,1.5861011904761906,3.796149891774892,6.968352272727273,0.9058459035212643,4.085935653667049,5.897627460709577,1.610457152898852,3.381324404289461,6.602238710087165
2019,2024,5,c1736,5.84,4.923333333333334,34,0,0.5143792402883313,Inland,0.0,False,5.3822510822510825,4.991781557188313,0.9166666666666661,0.9189589947089951,4.463292087542087,6.301210076960078,1.680416666666666,3.7018344155844165,7.0626677489177485,0.9433741665230162,4.048407390665297,5.935155723711329,1.6843589193271344,3.3074226378611784,6.676140476515448
2019,2022,3,c1776,2.45,2.79,24,1,0.25691338854382323,Northern,0.0,False,2.79,2.6899121518396574,0.33999999999999986,0.880208333333333,1.909791666666667,3.670208333333333,1.5680000000000014,1.2219999999999986,4.358000000000001,0.8938713163415422,1.7960408354981152,3.5837834681811995,1.5859883995449815,1.1039237522946759,4.275900551384639
2019,2020,1,c1802,2.8567857142857145,3.1109375000000004,43,0,0.5291637435368673,Northern,0.0,False,2.779746031746032,2.844418429584326,0.25415178571428587,0.791071428571426,1.9886746031746059,3.570817460317458,1.424444444444445,1.3553015873015868,4.204190476190477,0.7990307600349973,2.0453876695493287,3.6434491896193233,1.3824060084425538,1.4620124211417722,4.226824438026879
2019,2021,2,c1802,2.9271875,3.1109375000000004,43,0,0.5291637435368673,Northern,0.0,False,2.779746031746032,2.844418429584326,0.1837500000000003,0.8398333333333339,1.939912698412698,3.6195793650793657,1.522470238095238,1.257275793650794,4.30221626984127,0.8441877162456803,2.0002307133386457,3.6886061458300063,1.50299760894391,1.341420820640416,4.347416038528236
2019,2022,3,c1802,2.295,3.1109375000000004,43,0,0.5291637435368673,Northern,0.0,False,2.779746031746032,2.844418429584326,0.8159375000000004,0.880208333333333,1.8995376984126988,3.659954365079365,1.5680000000000014,1.2117460317460305,4.347746031746033,0.8938713163415422,1.9505471132427838,3.738289745925868,1.5859883995449815,1.2584300300393445,4.430406829129307
2019,2023,4,c1802,3.3414285714285716,3.1109375000000004,43,0,0.5291637435368673,Northern,0.0,False,2.779746031746032,2.844418429584326,0.23049107142857128,0.8958333333333339,1.883912698412698,3.675579365079366,1.5861011904761906,1.1936448412698413,4.365847222222222,0.9058459035212643,1.9385725260630617,3.7502643331055903,1.610457152898852,1.233961276685474,4.454875582483178
2019,2024,5,c1802,2.8050595238095237,3.1109375000000004,43,0,0.5291637435368673,Northern,0.0,False,2.779746031746032,2.844418429584326,0.30587797619047663,0.9189589947089951,1.8607870370370367,3.698705026455027,1.680416666666666,1.0993293650793659,4.460162698412698,0.9433741665230162,1.9010442630613098,3.787792596107342,1.6843589193271344,1.1600595102571916,4.52877734891146
2019,2022,3,c1820,2.38,2.25,16,1,0.27740317460317454,Northern,0.0,False,2.25,2.275179680606984,0.1299999999999999,0.880208333333333,1.369791666666667,3.130208333333333,1.5680000000000014,0.6819999999999986,3.8180000000000014,0.8938713163415422,1.381308364265442,3.1690509969485263,1.5859883995449815,0.6891912810620027,3.8611680801519657
2019,2023,4,c1820,3.057142857142857,2.25,16,1,0.27740317460317454,Northern,0.0,False,2.25,2.275179680606984,0.8071428571428569,0.8958333333333339,1.354166666666666,3.145833333333334,1.5861011904761906,0.6638988095238094,3.8361011904761906,0.9058459035212643,1.36933377708572,3.1810255841282484,1.610457152898852,0.6647225277081321,3.885636833505836
2019,2024,5,c1820,2.4528571428571424,2.25,16,1,0.27740317460317454,Northern,0.0,False,2.25,2.275179680606984,0.2028571428571424,0.9189589947089951,1.3310410052910049,3.168958994708995,1.680416666666666,0.569583333333334,3.930416666666666,0.9433741665230162,1.331805514083968,3.2185538471300004,1.6843589193271344,0.5908207612798497,3.9595385999341186
2019,2020,1,c2146,8.959285714285715,8.8609375,36,0,1.0132975014248127,Inland,0.0,False,9.700968452380952,9.177796123972543,0.09834821428571416,0.791071428571426,8.909897023809526,10.492039880952378,1.424444444444445,8.276524007936507,11.125412896825397,0.7990307600349973,8.378765363937546,9.97682688400754,1.3824060084425538,7.795390115529989,10.560202132415096
2019,2021,2,c2146,9.274090909090908,8.8609375,36,0,1.0132975014248127,Inland,0.0,False,9.700968452380952,9.177796123972543,0.41315340909090814,0.8398333333333339,8.861135119047617,10.540801785714287,1.522470238095238,8.178498214285714,11.22343869047619,0.8441877162456803,8.333608407726864,10.021983840218223,1.50299760894391,7.674798515028633,10.680793732916452
2019,2022,3,c2146,9.344583333333333,8.8609375,36,0,1.0132975014248127,Inland,0.0,False,9.700968452380952,9.177796123972543,0.4836458333333322,0.880208333333333,8.82076011904762,10.581176785714284,1.5680000000000014,8.13296845238095,11.268968452380953,0.8938713163415422,8.283924807631001,10.071667440314085,1.5859883995449815,7.591807724427562,10.763784523517526
2019,2023,4,c2146,8.211666666666666,8.8609375,36,0,1.0132975014248127,Inland,0.0,False,9.700968452380952,9.177796123972543,0.6492708333333344,0.8958333333333339,8.805135119047618,10.596801785714286,1.5861011904761906,8.114867261904761,11.287069642857142,0.9058459035212643,8.271950220451279,10.083642027493807,1.610457152898852,7.567338971073691,10.788253276871394
2019,2024,5,c2146,8.709583333333333,8.8609375,36,0,1.0132975014248127,Inland,0.0,False,9.700968452380952,9.177796123972543,0.15135416666666757,0.9189589947089951,8.782009457671958,10.619927447089946,1.680416666666666,8.020551785714286,11.381385119047618,0.9433741665230162,8.234421957449527,10.12117029049556,1.6843589193271344,7.493437204645408,10.862155043299678
2019,2020,1,c2156,4.15,3.3166666666666664,16,0,0.3856441798941799,Coastal,0.5714285714285714,False,3.692559523809524,3.608617821335002,0.8333333333333339,0.791071428571426,2.901488095238098,4.48363095238095,1.424444444444445,2.268115079365079,5.117003968253969,0.7990307600349973,2.8095870613000047,4.407648581369999,1.3824060084425538,2.226211812892448,4.991023829777555
2019,2021,2,c2156,3.8125,3.3166666666666664,16,0,0.3856441798941799,Coastal,0.25,False,3.692559523809524,3.608617821335002,0.49583333333333357,0.8398333333333339,2.85272619047619,4.532392857142858,1.522470238095238,2.170089285714286,5.215029761904762,0.8441877162456803,2.7644301050893216,4.452805537580682,1.50299760894391,2.105620212391092,5.111615430278912
2019,2022,3,c2156,4.175,3.3166666666666664,16,0,0.3856441798941799,Coastal,0.2,False,3.692559523809524,3.608617821335002,0.8583333333333334,0.880208333333333,2.812351190476191,4.572767857142857,1.5680000000000014,2.1245595238095225,5.260559523809525,0.8938713163415422,2.71474650499346,4.502489137676545,1.5859883995449815,2.0226294217900205,5.194606220879983
2019,2023,4,c2156,3.26,3.3166666666666664,16,0,0.3856441798941799,Coastal,0.0,False,3.692559523809524,3.608617821335002,0.05666666666666664,0.8958333333333339,2.79672619047619,4.588392857142858,1.5861011904761906,2.1064583333333333,5.2786607142857145,0.9058459035212643,2.7027719178137377,4.514463724856267,1.610457152898852,1.99816066843615,5.219074974233854
2019,2024,5,c2156,3.85,3.3166666666666664,16,0,0.3856441798941799,Coastal,0.0,False,3.692559523809524,3.608617821335002,0.5333333333333337,0.9189589947089951,2.773600529100529,4.611518518518519,1.680416666666666,2.012142857142858,5.37297619047619,0.9433741665230162,2.6652436548119858,4.551991987858019,1.6843589193271344,1.9242589020078675,5.292976740662136
2019,2024,5,c2190,0.75,0.93,16,1,0.3432849206349206,Northern,0.0,False,1.3471111111111111,1.1875749599561316,0.18000000000000005,0.9189589947089951,0.42815211640211603,2.2660701058201065,1.680416666666666,0.0,3.0275277777777774,0.9433741665230162,0.2442007934331154,2.130949126479148,1.6843589193271344,0.0,2.871933879283266
2019,2020,1,c2232,9.808571428571428,9.335555555555556,31,0,0.7774527116402117,Inland,0.0,False,8.243151785714286,9.226583089946942,0.47301587301587134,0.791071428571426,7.45208035714286,9.034223214285712,1.424444444444445,6.818707341269841,9.66759623015873,0.7990307600349973,8.427552329911945,10.025613849981939,1.3824060084425538,7.844177081504388,10.608989098389497
2019,2021,2,c2232,10.918125,9.335555555555556,31,0,0.7774527116402117,Inland,0.0,False,8.243151785714286,9.226583089946942,1.5825694444444434,0.8398333333333339,7.403318452380952,9.08298511904762,1.522470238095238,6.720681547619048,9.765622023809524,0.8441877162456803,8.38239537370126,10.070770806192623,1.50299760894391,7.723585481003032,10.729580698890853
2019,2022,3,c2232,10.729166666666666,9.335555555555556,31,0,0.7774527116402117,Inland,0.0,False,8.243151785714286,9.226583089946942,1.3936111111111096,0.880208333333333,7.362943452380953,9.123360119047618,1.5680000000000014,6.675151785714284,9.811151785714287,0.8938713163415422,8.3327117736054,10.120454406288484,1.5859883995449815,7.640594690401961,10.812571489491923
2019,2023,4,c2232,9.57642857142857,9.335555555555556,31,0,0.7774527116402117,Inland,0.0,False,8.243151785714286,9.226583089946942,0.24087301587301368,0.8958333333333339,7.347318452380952,9.13898511904762,1.5861011904761906,6.657050595238095,9.829252976190476,0.9058459035212643,8.320737186425678,10.132428993468206,1.610457152898852,7.61612593704809,10.837040242845795
2019,2024,5,c2232,10.15125,9.335555555555556,31,0,0.7774527116402117,Inland,0.0,False,8.243151785714286,9.226583089946942,0.8156944444444427,0.9189589947089951,7.324192791005291,9.16211078042328,1.680416666666666,6.56273511904762,9.923568452380952,0.9433741665230162,8.283208923423926,10.169957256469958,1.6843589193271344,7.542224170619807,10.910942009274077
2019,2020,1,c2242,7.25,7.1274999999999995,20,0,0.29570179235968724,Inland,0.0,False,7.081111111111111,7.111935410351074,0.1225000000000005,0.791071428571426,6.290039682539685,7.872182539682537,1.424444444444445,5.656666666666666,8.505555555555556,0.7990307600349973,6.312904650316076,7.910966170386072,1.3824060084425538,5.72952940190852,8.494341418793628
2019,2021,2,c2242,6.824999999999999,7.1274999999999995,20,0,0.29570179235968724,Inland,0.0,False,7.081111111111111,7.111935410351074,0.3025000000000002,0.8398333333333339,6.2412777777777775,7.920944444444445,1.522470238095238,5.558640873015873,8.60358134920635,0.8441877162456803,6.267747694105394,7.956123126596754,1.50299760894391,5.608937801407164,8.614933019294984
2019,2022,3,c2242,7.2,7.1274999999999995,20,0,0.29570179235968724,Inland,0.0,False,7.081111111111111,7.111935410351074,0.07250000000000068,0.880208333333333,6.200902777777778,7.961319444444444,1.5680000000000014,5.51311111111111,8.649111111111113,0.8938713163415422,6.218064094009532,8.005806726692615,1.5859883995449815,5.525947010806092,8.697923809896055
2019,2023,4,c2242,6.5489999999999995,7.1274999999999995,20,0,0.29570179235968724,Inland,0.0,False,7.081111111111111,7.111935410351074,0.5785,0.8958333333333339,6.185277777777777,7.976944444444445,1.5861011904761906,5.495009920634921,8.667212301587302,0.9058459035212643,6.20608950682981,8.017781313872337,1.610457152898852,5.501478257452222,8.722392563249926
2019,2024,5,c2242,7.02,7.1274999999999995,20,0,0.29570179235968724,Inland,0.0,False,7.081111111111111,7.111935410351074,0.10749999999999993,0.9189589947089951,6.162152116402116,8.000070105820107,1.680416666666666,5.400694444444445,8.761527777777777,0.9433741665230162,6.168561243828058,8.055309576874091,1.6843589193271344,5.42757649102394,8.796294329678208
2019,2020,1,c2264,2.895,2.345,44,0,0.48757009678521307,Coastal,0.0,False,2.591555555555556,2.5329100203605277,0.5499999999999998,0.791071428571426,1.8004841269841299,3.382626984126982,1.424444444444445,1.1671111111111108,4.016000000000001,0.7990307600349973,1.7338792603255304,3.331940780395525,1.3824060084425538,1.150504011917974,3.9153160288030815
2019,2022,3,c2264,2.330625,2.345,44,0,0.48757009678521307,Coastal,0.0,False,2.591555555555556,2.5329100203605277,0.014375000000000249,0.880208333333333,1.7113472222222228,3.471763888888889,1.5680000000000014,1.0235555555555544,4.159555555555557,0.8938713163415422,1.6390387040189855,3.42678133670207,1.5859883995449815,0.9469216208155462,4.118898419905509
2019,2023,4,c2264,3.357222222222222,2.345,44,0,0.48757009678521307,Coastal,0.0,False,2.591555555555556,2.5329100203605277,1.012222222222222,0.8958333333333339,1.695722222222222,3.4873888888888898,1.5861011904761906,1.0054543650793653,4.177656746031746,0.9058459035212643,1.6270641168392634,3.438755923881792,1.610457152898852,0.9224528674616757,4.14336717325938
