origin_year,forecast_year,horizon,MIDAS,actual,prediction,q025,q10,q50,q90,q975,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate,support_tier,calibration_n,calibration_available,cal_q10,cal_q90,cal_q025,cal_q975
2014,2017,3,c1088,6.25,5.361919015258956,4.288556460227326,4.695532652100366,5.361919015258956,5.899837070439132,6.447829255067148,0.6428571428571432,0.6937202380952378,7,0,Inland,1,0.0,Limited,2274,True,4.695532652100366,5.899837070439132,4.288556460227326,6.447829255067148
2014,2017,3,c1096,10.44285714285714,9.51559361445203,6.049061677715093,7.661958067260043,9.51559361445203,11.05161826703779,11.240992067630367,1.614285714285712,1.5589285714285712,8,0,Inland,1,0.0,Limited,2274,True,7.661958067260043,11.05161826703779,6.049061677715093,11.240992067630367
2014,2017,3,c1100,8.278125,6.852817277585326,5.434898126350425,6.0303031849044695,6.852817277585326,7.980851817648964,8.567314711015788,0.9316964285714286,0.6532738095238092,7,0,Inland,1,0.0,Limited,2274,True,6.0303031849044695,7.980851817648964,5.434898126350425,8.567314711015788
2014,2017,3,c1110,9.15625,7.6825923427062435,5.524914612743957,6.6359872031358815,7.6825923427062435,8.426859214848124,9.228136343059615,1.0633928571428566,0.5346938775510198,8,0,Inland,1,0.0,Limited,2274,True,6.6359872031358815,8.426859214848124,5.524914612743957,9.228136343059615
2014,2017,3,c1150,11.321428571428571,9.112182858689252,6.040791053684406,7.289910960475504,9.112182858689252,10.8445963967019,10.8445963967019,3.381428571428571,1.7363492063492072,10,0,Inland,1,0.0,Limited,2274,True,7.289910960475504,10.8445963967019,6.040791053684406,10.8445963967019
2014,2017,3,c1210,5.564285714285715,5.404862571513195,4.3599700953337255,4.878771658412023,5.404862571513195,6.208369249852972,6.94218900089416,0.2742857142857149,0.5550548234116802,18,2,Inland,1,0.0,Full,2274,True,4.878771658412023,6.208369249852972,4.3599700953337255,6.94218900089416
2014,2017,3,c1258,6.455,5.681363834241571,4.6771811792622,5.088736690499431,5.681363834241571,6.214201751755049,6.942322955909164,0.7649999999999997,0.5430860805860805,14,0,Inland,1,0.0,Limited,2274,True,5.088736690499431,6.214201751755049,4.6771811792622,6.942322955909164
2014,2017,3,c1284,4.6375,4.388934138729636,3.2398518818451074,3.6910074427786546,4.388934138729636,4.798063195904479,5.122409413959497,0.2250000000000005,0.5313839285714287,13,0,Inland,1,0.125,Limited,2274,True,3.6910074427786546,4.798063195904479,3.2398518818451074,5.122409413959497
2014,2017,3,c1286,4.825,4.686649997973705,3.747829817216699,4.006169060724731,4.686649997973705,5.288265323784183,5.728943726442933,0.1812499999999994,0.5073290598290598,12,0,Inland,1,0.0,Limited,2274,True,4.006169060724731,5.288265323784183,3.747829817216699,5.728943726442933
2014,2017,3,c1288,5.4,4.609893847479982,3.634783395050189,3.926134928385744,4.609893847479982,5.237479731510078,6.324625794384726,0.7896875000000003,0.4529987980769232,13,0,Inland,1,0.0,Limited,2274,True,3.926134928385744,5.237479731510078,3.634783395050189,6.324625794384726
2014,2017,3,c1358,5.204,4.459908140173426,3.407711467834144,3.76877375507412,4.459908140173426,5.318036729919093,5.883293476089636,0.9740000000000002,0.4584781746031748,21,4,Coastal,1,0.0,Limited,2274,True,3.76877375507412,5.318036729919093,3.407711467834144,5.883293476089636
2014,2017,3,c1362,5.52,5.302907813025761,4.1268539385292495,4.567303163553261,5.302907813025761,5.7271792309159455,5.964511680863792,0.1049999999999995,0.308752380952381,11,1,Coastal,1,0.75,Limited,2274,True,4.567303163553261,5.7271792309159455,4.1268539385292495,5.964511680863792
2014,2017,3,c1602,3.3499999999999996,3.873518907524444,3.0917826254694623,3.336255974156158,3.873518907524444,4.586957645681739,5.165734784829289,1.2700000000000005,0.2480788474810213,24,0,Northern,1,0.0,Full,2274,True,3.336255974156158,4.586957645681739,3.0917826254694623,5.165734784829289
2014,2017,3,c1682,5.01828125,4.571601473949249,3.581462410475793,3.9870307433685737,4.571601473949249,5.0542831936557935,6.455370507526229,0.0858821570294789,0.6752001911875861,35,0,Northern,8,0.1666666666666666,Full,2274,True,3.9870307433685737,5.0542831936557935,3.581462410475793,6.455370507526229
2014,2017,3,c1686,4.201388888888889,3.589165633912553,2.7654332163152273,3.00983887755849,3.589165633912553,4.27501020990326,5.210009268365093,0.5176388888888894,0.6794156125992064,33,0,Inland,2,0.0,Full,2274,True,3.00983887755849,4.27501020990326,2.7654332163152273,5.210009268365093
2014,2017,3,c1728,11.042222222222222,10.245549772287507,5.870380415822756,7.617464993372022,10.245549772287507,11.446333385274112,11.513398895861322,0.5055555555555529,1.0011782407407412,37,0,Inland,1,0.0,Full,2274,True,7.617464993372022,11.446333385274112,5.870380415822756,11.513398895861322
2014,2017,3,c1736,5.764285714285714,5.473266230899367,4.244304103356257,4.603303232036655,5.473266230899367,5.936280472255751,6.503919931639741,0.1134920634920639,0.5568608970394685,29,0,Inland,1,0.0,Full,2274,True,4.603303232036655,5.936280472255751,4.244304103356257,6.503919931639741
2014,2017,3,c1802,2.7690625,3.313842027043182,2.418874688112701,2.776114718522229,3.313842027043182,4.171311797705456,4.777193156952206,0.7916517857142855,0.5370777361212145,38,0,Northern,2,0.0,Full,2274,True,2.776114718522229,4.171311797705456,2.418874688112701,4.777193156952206
2014,2017,3,c2004,7.11,6.1678145863762035,4.84664604595015,5.472274920429458,6.1678145863762035,7.06197128544056,7.520697503483157,1.760000000000001,0.66145,11,2,Inland,1,1.0,Limited,2274,True,5.472274920429458,7.06197128544056,4.84664604595015,7.520697503483157
2014,2017,3,c2146,9.7225,8.177894379404647,5.702141726079939,6.8531195373366565,8.177894379404647,9.356529933521024,9.821995441348308,2.1125,0.9087428191225988,31,3,Inland,2,0.0,Limited,2274,True,6.8531195373366565,9.356529933521024,5.702141726079939,9.821995441348308
2014,2017,3,c2156,3.1535714285714285,4.102583585339663,3.1531146114127724,3.4898063203974843,4.102583585339663,4.630920239876453,5.2950471783229744,1.0650000000000004,0.2751857864357864,12,0,Coastal,1,0.0,Limited,2274,True,3.4898063203974843,4.630920239876453,3.1531146114127724,5.2950471783229744
2014,2017,3,c2232,9.251770833333332,6.35703322858609,5.0040171852836774,5.593097000172859,6.35703322858609,7.538697721233264,8.04119322204048,3.1717708333333317,0.7201571428571429,26,0,Inland,2,0.0,Full,2274,True,5.593097000172859,7.538697721233264,5.0040171852836774,8.04119322204048
2014,2017,3,c2242,7.1125,6.809581270552153,5.217362860041785,5.91399879143826,6.809581270552153,7.692858383215004,7.692858383215004,0.2625000000000002,0.3778373531230676,15,0,Inland,1,0.0,Full,2274,True,5.91399879143826,7.692858383215004,5.217362860041785,7.692858383215004
2014,2017,3,c2264,3.015277777777778,2.6935384844572736,1.8489537724040712,2.1773933633141835,2.6935384844572736,3.7613896528093305,4.628002037069874,0.2608333333333337,0.5033176241399925,39,0,Coastal,1,0.0,Full,2274,True,2.1773933633141835,3.7613896528093305,1.8489537724040712,4.628002037069874
2014,2017,3,c2270,4.5925,4.586016983225712,3.585176348263528,3.877507904789048,4.586016983225712,4.811953842765649,5.558580799573195,0.1344999999999991,0.2435034013605439,22,0,Coastal,1,0.6666666666666666,Full,2274,True,3.877507904789048,4.811953842765649,3.585176348263528,5.558580799573195
2014,2017,3,c2286,1.8111111111111111,2.5267127239749625,1.7063431207938655,2.0962598968342228,2.5267127239749625,3.5976936496450413,4.549352564570244,0.853174603174603,0.4006313932980599,28,0,Coastal,1,0.0,Full,2274,True,2.0962598968342228,3.5976936496450413,1.7063431207938655,4.549352564570244
2014,2017,3,c2294,2.161111111111111,2.5821671563104323,1.800298690435567,2.1338643734520324,2.5821671563104323,3.5978539429285066,4.336054242856762,0.3103174603174605,0.3670956160241874,22,0,Coastal,1,0.0,Full,2274,True,2.1338643734520324,3.5978539429285066,1.800298690435567,4.336054242856762
2014,2017,3,c2336,4.221875,3.630873437089224,2.4936598896360382,3.0966119744748672,3.630873437089224,4.498810551111542,5.122653404458934,0.5352083333333333,1.056086956521739,24,0,Inland,1,0.625,Full,2274,True,3.0966119744748672,4.498810551111542,2.4936598896360382,5.122653404458934
2014,2017,3,c2374,5.7316666666666665,5.063484150241226,4.3061143963480335,4.542086416676981,5.063484150241226,5.780338241425713,6.616957652831836,0.9916666666666664,0.3024198717948717,27,0,Inland,1,0.0,Full,2274,True,4.542086416676981,5.780338241425713,4.3061143963480335,6.616957652831836
2014,2017,3,c2384,6.274259259259259,5.958946578890902,4.936003714767867,5.346066310824402,5.958946578890902,6.624905756603439,7.033924110866035,0.1257407407407411,0.4002591408591411,26,0,Inland,1,0.0,Full,2274,True,5.346066310824402,6.624905756603439,4.936003714767867,7.033924110866035
2014,2017,3,c2544,3.65,3.782653208863277,2.8075984030367267,3.221298319390167,3.782653208863277,4.5239718939490015,5.0404939511408955,0.2250000000000001,0.3370300532800532,14,0,Inland,1,0.0,Limited,2274,True,3.221298319390167,4.5239718939490015,2.8075984030367267,5.0404939511408955
2014,2017,3,c2590,5.621071428571428,4.688172384646712,3.6230578440320618,3.876663360880663,4.688172384646712,5.269170331291818,5.81583773178467,1.4629464285714278,0.5908911769814549,28,0,Coastal,2,0.0,Full,2274,True,3.876663360880663,5.269170331291818,3.6230578440320618,5.81583773178467
2014,2017,3,c2856,4.182777777777777,3.890136242685524,2.7815819640596207,3.4535920371085704,3.890136242685524,4.683307470016091,5.289227801690565,0.4577777777777769,0.3303073870573872,27,1,Inland,1,0.0,Full,2274,True,3.4535920371085704,4.683307470016091,2.7815819640596207,5.289227801690565
2014,2017,3,c2858,4.595000000000001,4.774891770280199,3.949194854522762,4.155870036966371,4.774891770280199,5.466652778760929,6.26550020993137,0.4949999999999992,0.4011296768707482,29,1,Inland,1,0.0,Full,2274,True,4.155870036966371,5.466652778760929,3.949194854522762,6.26550020993137
2014,2017,3,c3084,4.92,4.930842749599568,3.988685974323696,4.373510599485435,4.930842749599568,5.587276736014905,5.863370185076943,0.0300000000000002,0.5577639751552795,24,0,Coastal,1,0.0,Full,2274,True,4.373510599485435,5.587276736014905,3.988685974323696,5.863370185076943
2014,2017,3,c3124,2.3,2.6083464886956165,1.821379004483234,2.1584954526470157,2.6083464886956165,3.5619628550404583,4.455384459343966,0.0599999999999996,0.3670588235294117,18,0,Coastal,1,1.0,Full,2274,True,2.1584954526470157,3.5619628550404583,1.821379004483234,4.455384459343966
2014,2017,3,c3126,6.344375,6.537425155380655,5.215993499559547,5.714788924742354,6.537425155380655,7.247512665866118,7.40379658065136,0.3968749999999996,0.5915205627705629,23,0,Coastal,1,0.0,Full,2274,True,5.714788924742354,7.247512665866118,5.215993499559547,7.40379658065136
2014,2017,3,c3128,4.05,4.031828335797634,3.023326538509263,3.5863675609650003,4.031828335797634,4.463351835369703,5.230004402927944,0.04,0.3170588235294116,18,0,Coastal,1,1.0,Full,2274,True,3.5863675609650003,4.463351835369703,3.023326538509263,5.230004402927944
2014,2017,3,c3130,5.501875,6.13429775440774,4.85056106061539,5.445706002208198,6.13429775440774,6.793836215838199,7.141510865336267,1.0875000000000004,0.7175040779532966,33,0,Coastal,1,0.0,Full,2274,True,5.445706002208198,6.793836215838199,4.85056106061539,7.141510865336267
2014,2017,3,c3132,7.288409090909091,6.87288520780324,5.301739072949758,5.951905874980593,6.87288520780324,7.5576474614416655,7.969620412482634,0.1784090909090903,0.4325114237614238,37,0,Coastal,1,0.0,Full,2274,True,5.951905874980593,7.5576474614416655,5.301739072949758,7.969620412482634
2014,2017,3,c3134,6.09875,6.373888277859956,5.157407289069923,5.740844454279629,6.373888277859956,6.981487929486941,7.504071811867171,0.7937500000000002,0.5596347761071058,39,0,Coastal,3,0.0,Full,2274,True,5.740844454279629,6.981487929486941,5.157407289069923,7.504071811867171
2014,2017,3,c3136,4.9071428571428575,5.006491432336713,4.195552149915278,4.429835736736505,5.006491432336713,5.6363633303267875,6.148403998159128,0.3741071428571425,0.4459289682539681,31,0,Coastal,1,0.0,Full,2274,True,4.429835736736505,5.6363633303267875,4.195552149915278,6.148403998159128
2014,2017,3,c3140,5.15,4.859889135508642,4.04305347332002,4.24891413299086,4.859889135508642,5.622880855799724,6.148174296383372,0.1100000000000003,0.4677162698412699,21,0,Coastal,1,0.0,Full,2274,True,4.24891413299086,5.622880855799724,4.04305347332002,6.148174296383372
2014,2017,3,c3158,9.08125,7.623143053612107,5.448825530255703,6.443094109231131,7.623143053612107,8.650689891258741,9.277161840170065,0.955416666666668,0.3460504201680674,18,0,Coastal,1,0.0,Full,2274,True,6.443094109231131,8.650689891258741,5.448825530255703,9.277161840170065
2014,2017,3,c3174,5.307857142857143,5.436938411411011,4.339492733051488,4.795047812460222,5.436938411411011,6.049253251881374,6.392889393245838,0.0986904761904758,0.4439215462899672,20,0,Coastal,1,0.0,Full,2274,True,4.795047812460222,6.049253251881374,4.339492733051488,6.392889393245838
2014,2017,3,c3178,3.6,3.7690874577259006,2.820932196935856,3.2730575341491193,3.7690874577259006,4.397320462909629,4.961261067810721,0.2749999999999999,0.3571428571428571,22,0,Coastal,1,0.3333333333333333,Full,2274,True,3.2730575341491193,4.397320462909629,2.820932196935856,4.961261067810721
2014,2017,3,c3182,7.882857142857143,7.501107243450424,5.410176045723383,6.3314580949613015,7.501107243450424,8.288119300452427,8.849778588483359,0.0572321428571429,0.5393994633838383,9,0,Coastal,1,0.0,Limited,2274,True,6.3314580949613015,8.288119300452427,5.410176045723383,8.849778588483359
2014,2017,3,c3186,6.1499999999999995,5.923501756657274,4.59895184309948,5.252433676324014,5.923501756657274,6.849173792439294,7.188706329015186,0.5428571428571436,0.6740227272727273,21,0,Coastal,1,0.0,Full,2274,True,5.252433676324014,6.849173792439294,4.59895184309948,7.188706329015186
2014,2017,3,c3188,6.803125,6.582012395412013,5.214552835902349,5.817221172961196,6.582012395412013,7.362568567729166,7.484417696970972,0.2387916666666658,0.594491045991046,31,0,Coastal,1,0.0,Full,2274,True,5.817221172961196,7.362568567729166,5.214552835902349,7.484417696970972
2014,2017,3,c3196,7.029166666666667,6.539125436327059,5.200821579942908,5.707619254076287,6.539125436327059,7.277830483841498,7.390503363842946,0.0698809523809522,0.4822882205513787,20,0,Inland,1,0.0,Full,2274,True,5.707619254076287,7.277830483841498,5.200821579942908,7.390503363842946
2014,2017,3,c3198,4.605,4.743365745648122,3.4719792386377093,4.000057455163519,4.743365745648122,5.254668803047094,5.850725083061877,0.8049999999999997,0.6816036414565825,18,0,Coastal,1,0.0,Full,2274,True,4.000057455163519,5.254668803047094,3.4719792386377093,5.850725083061877
2014,2017,3,c3199,6.5325,6.601676569697383,5.155514031668698,5.7636350850487545,6.601676569697383,7.316565496580546,7.629116996064483,0.6668750000000001,0.3738019374416434,18,0,Coastal,1,0.0,Full,2274,True,5.7636350850487545,7.316565496580546,5.155514031668698,7.629116996064483
2014,2017,3,c3200,4.118636363636363,4.457822877908031,3.021218990462666,3.722369574684423,4.457822877908031,4.754546708355408,5.342643579403038,0.1741919191919185,0.3823383368767985,14,0,Coastal,1,0.0,Limited,2274,True,3.722369574684423,4.754546708355408,3.021218990462666,5.342643579403038
2014,2017,3,c3201,5.24375,5.378627409313242,4.23816218029257,4.621249853302999,5.378627409313242,5.965617900644309,6.145541179670454,0.5649999999999995,0.7138713818860875,18,0,Coastal,1,0.0,Full,2274,True,4.621249853302999,5.965617900644309,4.23816218029257,6.145541179670454
2014,2017,3,c3212,7.8375,7.007334820546525,5.292791069176025,6.076360206754643,7.007334820546525,7.949544329823874,8.577965239396816,0.4775,0.8633333333333334,10,0,Coastal,1,0.0,Limited,2274,True,6.076360206754643,7.949544329823874,5.292791069176025,8.577965239396816
2014,2017,3,c3220,5.0375,5.424353165818851,4.221799878113313,4.732592007143658,5.424353165818851,6.167541771492132,6.189886382115995,0.8650000000000002,0.5865624999999999,9,0,Coastal,1,0.0,Limited,2274,True,4.732592007143658,6.167541771492132,4.221799878113313,6.189886382115995
2014,2017,3,c3222,4.5875,4.590063797301616,3.6491000786192425,3.978111764375724,4.590063797301616,4.993663167579653,5.60280317481855,0.0975000000000001,0.4894736842105263,20,0,Coastal,1,0.5,Full,2274,True,3.978111764375724,4.993663167579653,3.6491000786192425,5.60280317481855
2014,2017,3,c3224,5.324999999999999,5.264017857968474,4.143433573268823,4.58230723908377,5.264017857968474,5.789985812492441,5.968899352255722,0.5050000000000008,0.3541534391534393,19,0,Coastal,1,0.0,Full,2274,True,4.58230723908377,5.789985812492441,4.143433573268823,5.968899352255722
2014,2017,3,c3228,3.0,2.701525579892931,1.6939315018988883,2.1971665053732075,2.701525579892931,3.6464309591268007,4.461863014754746,0.1800000000000001,0.4716666666666665,5,0,Coastal,1,0.0,Limited,2274,True,2.1971665053732075,3.6464309591268007,1.6939315018988883,4.461863014754746
2014,2017,3,c3232,5.75375,6.453236860181107,5.217068784876183,5.733040061594102,6.453236860181107,7.125670447012607,7.581543499769179,1.4924999999999995,0.4943421181501676,39,0,Coastal,1,0.0,Full,2274,True,5.733040061594102,7.125670447012607,5.217068784876183,7.581543499769179
2014,2017,3,c3234,4.597333333333334,5.31446889360981,4.398583084314033,4.707422488555525,5.31446889360981,5.8687350471501665,6.131286581837006,1.102666666666666,0.5521715837267309,35,0,Coastal,1,0.0,Full,2274,True,4.707422488555525,5.8687350471501665,4.398583084314033,6.131286581837006
2014,2017,3,c3236,2.0,2.360749600289367,1.5326909457800195,1.7438879605612636,2.360749600289367,3.5325825256493912,4.377832010720303,0.0,0.0533333333333332,4,0,Coastal,1,1.0,Limited,2274,True,1.7438879605612636,3.5325825256493912,1.5326909457800195,4.377832010720303
2014,2017,3,c3240,5.715999999999999,6.114125469453041,4.781476492009305,5.34540026544024,6.114125469453041,6.773060704424471,7.357742686031098,0.1159999999999996,0.8448730158730163,7,0,Coastal,1,0.0,Limited,2274,True,5.34540026544024,6.773060704424471,4.781476492009305,7.357742686031098
2014,2017,3,c3252,2.6,2.5192073397755625,1.4349136220274366,2.00641692209443,2.5192073397755625,3.710567846306665,4.566158551880743,0.04,0.6059313725490197,18,0,Coastal,1,0.0,Full,2274,True,2.00641692209443,3.710567846306665,1.4349136220274366,4.566158551880743
2014,2017,3,c3254,3.635,4.043195842209846,2.8941577671408583,3.32461396056633,4.043195842209846,4.893953069488738,5.313000371744016,0.2116666666666664,0.4917494824016562,24,0,Coastal,1,0.0,Full,2274,True,3.32461396056633,4.893953069488738,2.8941577671408583,5.313000371744016
2014,2017,3,c3262,3.803,3.7380749392292287,2.771123063787852,3.2349482862777377,3.7380749392292287,4.365699523641891,4.7966199478665486,0.0009999999999998,0.4216408730158729,25,0,Inland,1,0.0,Full,2274,True,3.2349482862777377,4.365699523641891,2.771123063787852,4.7966199478665486
2014,2017,3,c3300,7.1328000000000005,6.341929726371525,5.263221770776312,5.835630007081257,6.341929726371525,7.237000488581362,7.881899680496645,0.037866666666666,0.6835546817380149,34,0,Inland,5,0.2457142857142857,Full,2274,True,5.835630007081257,7.237000488581362,5.263221770776312,7.881899680496645
2014,2017,3,c3302,5.71325,5.598483958395757,4.602161327213186,4.932759656784544,5.598483958395757,6.169883340590744,6.810495132118476,0.0627916666666665,0.4145905801573903,30,0,Inland,4,0.0,Full,2274,True,4.932759656784544,6.169883340590744,4.602161327213186,6.810495132118476
2014,2017,3,c3308,6.526666666666666,5.142970893063481,4.349422403476504,4.794377639419423,5.142970893063481,6.145559764028472,7.033643344719321,1.376666666666666,0.4870520833333334,25,4,Inland,1,0.0,Limited,2274,True,4.794377639419423,6.145559764028472,4.349422403476504,7.033643344719321
2014,2017,3,c3328,6.233333333333333,5.176839586456227,3.956187387847869,4.435959484957296,5.176839586456227,5.816587476260388,6.150214806026338,1.2833333333333332,0.3163194444444444,9,3,Inland,1,0.0,Limited,2274,True,4.435959484957296,5.816587476260388,3.956187387847869,6.150214806026338
2014,2017,3,c3370,2.59,3.140993305382668,2.029901799692769,2.7189274256353486,3.140993305382668,3.8076498699582935,4.63127617725312,0.3200000000000003,0.2528571428571429,15,0,Coastal,1,0.0,Full,2274,True,2.7189274256353486,3.8076498699582935,2.029901799692769,4.63127617725312
2014,2017,3,c3374,7.571875,7.148021387142546,5.491208181523389,6.384017290493251,7.148021387142546,7.963024876356016,8.444313777047313,0.5006250000000003,0.7196327328585391,32,0,Coastal,1,0.0,Full,2274,True,6.384017290493251,7.963024876356016,5.491208181523389,8.444313777047313
2014,2017,3,c3376,4.838,4.428180791380233,3.377962628926123,3.7427966695011534,4.428180791380233,5.120820061241374,5.700718822897703,0.4749999999999996,0.4570807053029275,28,0,Coastal,1,0.0,Full,2274,True,3.7427966695011534,5.120820061241374,3.377962628926123,5.700718822897703
2014,2017,3,c3382,9.629375,9.616140195828136,5.690709782750041,7.163987750731212,9.616140195828136,10.319573468156772,10.923587080167096,0.084999999999999,0.7169550736648367,37,0,Coastal,1,0.0,Full,2274,True,7.163987750731212,10.319573468156772,5.690709782750041,10.923587080167096
2014,2017,3,c3388,6.04,5.694133757959816,4.485521837028597,4.999733640171562,5.694133757959816,6.254165897161364,6.5316707189935626,0.04,0.3316412698412699,26,0,Coastal,1,1.0,Full,2274,True,4.999733640171562,6.254165897161364,4.485521837028597,6.5316707189935626
2014,2017,3,c3390,9.66,8.616934146539123,5.5220577434508495,7.083694182987409,8.616934146539123,9.831091427428133,10.806165638376454,0.7266666666666666,0.5166162633662633,27,4,Coastal,1,0.0,Limited,2274,True,7.083694182987409,9.831091427428133,5.5220577434508495,10.806165638376454
2014,2017,3,c3392,6.383333333333334,6.480965644632052,5.139435422602607,5.6036736556037905,6.480965644632052,7.075436054013634,7.452552701964651,0.0594871794871805,0.5005722698597697,31,0,Coastal,1,0.0,Full,2274,True,5.6036736556037905,7.075436054013634,5.139435422602607,7.452552701964651
2014,2017,3,c3396,7.485625000000001,7.293636463606999,5.518356049458509,6.338409445224827,7.293636463606999,8.00353612152896,8.459265642033246,0.5306249999999988,0.4866492840492838,26,0,Coastal,1,0.0,Full,2274,True,6.338409445224827,8.00353612152896,5.518356049458509,8.459265642033246
2014,2017,3,c3408,6.982857142857142,6.366521274169158,5.1823174916269705,5.539818269081484,6.366521274169158,7.1459791256563285,7.739298114158755,0.2404761904761914,0.8858732363315698,31,0,Coastal,1,0.0,Full,2274,True,5.539818269081484,7.1459791256563285,5.1823174916269705,7.739298114158755
2014,2017,3,c3414,3.3099999999999996,3.640733448638783,2.5554434776321644,3.1031201875715353,3.640733448638783,4.397836439465513,4.969805004660014,0.1025,0.43186010989011,26,0,Coastal,1,0.0,Full,2274,True,3.1031201875715353,4.397836439465513,2.5554434776321644,4.969805004660014
2014,2017,3,c3416,5.801840277777778,5.820941068244319,4.680945916366486,5.25307053855334,5.820941068244319,6.42174153390606,6.655294059736201,0.3762847222222216,0.5829629784629785,38,0,Coastal,2,0.0,Full,2274,True,5.25307053855334,6.42174153390606,4.680945916366486,6.655294059736201
2014,2017,3,c3417,1.5,1.731782664971898,1.0789145339184447,1.3565255053126182,1.731782664971898,3.4594996267482427,4.3275010596505465,0.0,0.0849999999999999,5,0,Coastal,1,1.0,Limited,2274,True,1.3565255053126182,3.4594996267482427,1.0789145339184447,4.3275010596505465
2014,2017,3,c3418,5.7725,5.987906882362084,4.773619881102335,5.365355304273002,5.987906882362084,6.6086814070482625,6.94574048829233,0.4831250000000002,0.6741324743928909,37,0,Coastal,1,0.0,Full,2274,True,5.365355304273002,6.6086814070482625,4.773619881102335,6.94574048829233
2014,2017,3,c3420,5.300714285714285,5.46516368483319,4.308959085618064,4.745502256490119,5.46516368483319,5.9319987782155765,6.559920891659839,0.3007142857142861,0.6629308296921934,34,0,Coastal,1,0.0,Full,2274,True,4.745502256490119,5.9319987782155765,4.308959085618064,6.559920891659839
2014,2017,3,c3422,3.0325,3.348096959054966,2.490648250924367,2.912546995373663,3.348096959054966,4.125959134721505,4.8503735450255405,0.2624999999999997,0.4022630070546738,19,0,Coastal,2,0.0,Full,2274,True,2.912546995373663,4.125959134721505,2.490648250924367,4.8503735450255405
2014,2017,3,c3424,6.55375,7.094811121113676,5.468440690663054,6.199142344711592,7.094811121113676,7.962908025208408,8.205828033705293,1.3137499999999998,0.7847638421249534,28,0,Coastal,1,0.0,Full,2274,True,6.199142344711592,7.962908025208408,5.468440690663054,8.205828033705293
2014,2017,3,c3432,7.146666666666667,7.495477783283685,5.503529847590061,6.393421183298084,7.495477783283685,8.170494241048948,8.523514683147933,0.7363333333333335,0.6976998069498065,38,0,Coastal,1,0.0,Full,2274,True,6.393421183298084,8.170494241048948,5.503529847590061,8.523514683147933
2014,2017,3,c3434,5.905,5.348682739574723,4.427952229033041,4.975378988523547,5.348682739574723,6.073959777581823,6.326463806614754,0.5717857142857143,0.4737771216594746,38,0,Coastal,1,0.0,Full,2274,True,4.975378988523547,6.073959777581823,4.427952229033041,6.326463806614754
2014,2017,3,c3440,5.918,6.12477110673156,4.8113077189207445,5.386841368936649,6.12477110673156,6.70007298982344,6.9406534762804055,0.3053333333333325,0.6942274305555557,17,0,Coastal,1,0.1,Full,2274,True,5.386841368936649,6.70007298982344,4.8113077189207445,6.9406534762804055
2014,2017,3,c3444,8.466363636363637,8.50145435872674,5.6150959851917355,7.000111478158988,8.50145435872674,10.315873894163142,10.645000960613698,0.8206006493506468,1.9141517857142865,37,0,Coastal,1,0.0,Full,2274,True,7.000111478158988,10.315873894163142,5.6150959851917355,10.645000960613698
2014,2017,3,c3446,8.27,7.985976988453174,5.535705651626557,6.7251749614838365,7.985976988453174,9.058542050967604,9.427330234814084,0.1799999999999997,0.6289374514374511,36,0,Coastal,1,0.0,Full,2274,True,6.7251749614838365,9.058542050967604,5.535705651626557,9.427330234814084
2014,2017,3,c3448,5.41875,5.494546423043566,4.350461648937271,4.716876870157952,5.494546423043566,5.948966640148733,6.412885868459924,0.1699999999999999,0.6192972459639127,28,0,Coastal,1,0.0,Full,2274,True,4.716876870157952,5.948966640148733,4.350461648937271,6.412885868459924
2014,2017,3,c3452,5.550625,5.528918059836883,4.52720707717806,5.077308726843375,5.528918059836883,6.197476477650561,6.572839745193017,0.0481249999999997,0.6030043859649123,39,0,Coastal,1,0.0,Full,2274,True,5.077308726843375,6.197476477650561,4.52720707717806,6.572839745193017
2014,2017,3,c3454,6.617291666666667,6.681924037741394,5.308962527920229,5.908211099336725,6.681924037741394,7.376865028152079,7.612232956459573,0.5515972222222221,0.553794215044215,40,0,Coastal,1,0.0,Full,2274,True,5.908211099336725,7.376865028152079,5.308962527920229,7.612232956459573
2014,2017,3,c3456,4.885000000000001,4.6753134513495,3.736086448518978,4.100975601036232,4.6753134513495,5.20950250383655,5.66726137606799,0.2500000000000009,0.6369209245170784,40,0,Coastal,1,0.0,Full,2274,True,4.100975601036232,5.20950250383655,3.736086448518978,5.66726137606799
2014,2017,3,c3458,4.0,4.211659122827954,3.0323819957279414,3.7476040164075752,4.211659122827954,4.709993177801252,5.413472258231274,0.0999999999999996,0.4517095238095238,26,0,Coastal,1,0.0,Full,2274,True,3.7476040164075752,4.709993177801252,3.0323819957279414,5.413472258231274
2014,2017,3,c3464,4.926145833333333,4.953239112715757,4.102320882272163,4.523409787337158,4.953239112715757,5.696565005830513,6.199056939218192,0.2910416666666666,0.5678699604606864,32,0,Inland,2,0.0,Full,2274,True,4.523409787337158,5.696565005830513,4.102320882272163,6.199056939218192
2014,2017,3,c3466,3.01,3.8398135525431702,2.833931687038834,3.26553345122586,3.8398135525431702,4.511035616208383,4.8353946980809885,1.0837500000000002,0.3335937500000002,9,1,Inland,1,0.0,Limited,2274,True,3.26553345122586,4.511035616208383,2.833931687038834,4.8353946980809885
