origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,bottom_hit_rate,convergence_valid,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,crps
2012,2022,10,c4328,9.532563492063492,9.403016726058617,0.4172301587301579,0.798038832199546,29,0,Inland,0.1111111111111111,False,6.4506203411314615,11.938903402808581,3.6536519517258124,14.401812093874405,0.821766366480763,16.930130405915353,1.0185878357614466
2012,2013,1,c4332,11.702857142857145,10.90019140815581,0.7308058608058623,0.8562162143412148,25,0,Inland,0.0,False,9.816803346974472,11.767793979791099,8.880316977821234,13.100080216909454,6.875121469000894,14.161402305503833,0.5949190010943222
2012,2015,3,c4332,11.732857142857142,11.132297614616514,0.7608058608058599,0.8562162143412148,25,0,Inland,0.0,False,9.787680581968484,12.144701301646807,8.61526724685536,13.501714503240194,6.072282147112405,14.852678792055155,0.5376615915599654
2012,2017,5,c4332,11.4425,11.033755494085394,0.47044871794871845,0.8562162143412148,25,0,Inland,0.0,False,9.139334791496362,12.45662869249062,7.764340472102737,14.108525827806877,5.842215636487331,15.611153817528875,0.6131769179752043
2012,2022,10,c4332,10.158333333333331,11.824282381561066,0.8137179487179509,0.8562162143412148,25,0,Inland,0.0,False,8.44527479729674,14.237630334834332,5.933772042494851,16.633669660634364,3.2405873540060544,19.385428449135055,1.271453715163846
2012,2013,1,c4336,4.510952380952381,4.3609548715919875,0.06404761904761891,0.5255500610500609,27,0,Coastal,0.0,False,3.389358971307488,5.373912992284216,2.4763289634959684,6.69216651433875,0.8813432031569136,7.878824903516803,0.46416721304057884
2012,2015,3,c4336,5.1031249999999995,4.383080661914496,0.5281249999999993,0.5255500610500609,27,0,Coastal,0.0,False,3.173092300951501,5.565866139037077,2.0335028819229395,6.728990740155729,0.0,8.049283418290152,0.5592908562009626
2012,2017,5,c4336,4.947962962962963,4.027764482760411,0.37296296296296294,0.5255500610500609,27,0,Coastal,0.0,False,2.409375194157937,5.316764921510601,0.694335645864755,7.1141426561016825,0.0,8.300911667609006,0.7053127238928887
2012,2022,10,c4336,4.5275,3.912112004252216,0.04750000000000032,0.5255500610500609,27,0,Coastal,0.0,False,1.120006515444973,6.657667842804915,0.0,9.009152995418075,0.0,12.06484270937107,1.057064929624797
2012,2013,1,c4340,5.214,4.3292592473511355,0.5800000000000001,0.7822903739778738,25,0,Coastal,0.0,False,3.39442455959434,5.404483763135272,2.4025139461552247,6.813232962441013,0.9263602723722724,8.140057086642836,0.6226100455753261
2012,2015,3,c4340,4.84,4.296808764583806,0.20599999999999952,0.7822903739778738,25,0,Coastal,0.0,False,3.077607907817654,5.556859328831717,1.8864713062515153,6.734269511007489,0.0,8.079658650358986,0.5242435621731855
2012,2017,5,c4340,5.2250000000000005,3.8242300147727715,0.5910000000000002,0.7822903739778738,25,0,Coastal,0.0,False,2.219238280797233,5.095199813789435,0.4163980830631242,6.915191934515345,0.0,8.335659375818592,0.8872502075460974
2012,2022,10,c4340,4.4375,3.5137850281078826,0.19650000000000034,0.7822903739778738,25,0,Coastal,0.0,False,0.7187973090620211,6.329440783658885,0.0,8.756172239974735,0.0,11.875573576854233,1.1193496970806154
2012,2013,1,c4344,5.0375,5.331498737423708,0.49583333333333357,0.485983445566779,28,0,Coastal,0.0,False,4.294931029157067,6.349661478758904,3.4775011335671837,7.632565060915,1.7814393227886796,8.763056542402264,0.4761259466045113
2012,2015,3,c4344,5.41,5.384479674510497,0.12333333333333307,0.485983445566779,28,0,Coastal,0.0,False,4.1684052320958696,6.570565552571581,3.0144659221412757,7.7050177927153936,0.5880056472232782,9.104417077268122,0.45327480612068277
2012,2017,5,c4344,5.64375,5.07060198558833,0.11041666666666661,0.485983445566779,28,0,Coastal,0.0,False,3.4222943098450997,6.350599266834655,1.7711248228356298,8.266280022315039,0.5166869861512272,9.254947736717394,0.6218688560141739
2012,2022,10,c4344,7.18,5.204736807834873,1.6466666666666665,0.485983445566779,28,0,Coastal,0.0,False,2.3027906673572796,7.804072570227804,0.0,10.18028241195371,0.0,13.144512997157273,1.367902620113179
2012,2013,1,c4350,2.0829166666666667,2.3315369842576583,0.22958333333333325,0.3957312990040263,12,4,Coastal,0.0,False,0.6231852513601018,3.8935342276077565,0.0,5.764041546268982,0.0,7.368321032620027,0.6879023346368905
2012,2015,3,c4350,2.518,2.572908433991589,0.2054999999999998,0.3957312990040263,12,4,Coastal,0.0,False,0.6869648960119658,4.275742486162015,0.0,6.288490026868133,0.0,8.271694524904095,0.703241583015221
2012,2017,5,c4350,2.257142857142857,2.4110087603037873,0.05535714285714288,0.3957312990040263,12,4,Coastal,0.0,False,0.0,4.342748046665788,0.0,6.864453037517192,0.0,9.231309064829489,0.8556974474774253
2012,2013,1,c4352,8.28,9.482764126842163,1.5500000000000007,1.1404113756613758,25,0,Inland,0.0,False,8.486474861284798,10.50022313366727,7.625487833662288,11.813627892729519,6.019353434075653,13.00724205707473,0.7435118611482342
2012,2015,3,c4352,8.85,9.553872757025228,0.9800000000000004,1.1404113756613758,25,0,Inland,0.0,False,8.352113344999221,10.755393728813827,7.2525815909379885,11.889939604546527,4.794396913286047,13.31023926709897,0.5542256263338312
2012,2017,5,c4352,10.208333333333334,9.27370977145295,0.37833333333333385,1.1404113756613758,25,0,Inland,0.0,False,7.648400632447275,10.599641363993358,5.886170918543908,12.409140816236372,4.636627818277707,13.541571843705087,0.7102974694821859
2012,2022,10,c4352,10.612,9.431245332865455,0.782,1.1404113756613758,25,0,Inland,0.0,False,6.602286758123402,12.076164028404287,3.5174313262362116,14.367672529349145,0.7827370209787927,17.45779048470241,1.1478863700413986
2012,2013,1,c4378,2.815,2.840885266812677,0.06499999999999995,0.39377976190476194,17,0,Coastal,0.0,False,1.8387165009219117,3.8553097411163977,0.9500877389556698,5.100932335172764,0.0,6.344692647822774,0.4627751052075446
2012,2015,3,c4378,3.597142857142857,2.9267810226860225,0.7171428571428571,0.39377976190476194,17,0,Coastal,0.0,False,1.6775791103092677,4.088062998202939,0.5071113511835761,5.296299052855551,0.0,6.67817366574364,0.547228942690785
2012,2017,5,c4378,3.400625,2.598698427124476,0.5206249999999999,0.39377976190476194,17,0,Coastal,0.0,False,0.8886852915027732,3.9510878431245846,0.0,5.680276870329889,0.0,6.911321243362332,0.6745053663006426
2012,2022,10,c4378,3.537857142857143,2.6453306707280255,0.6578571428571429,0.39377976190476194,17,0,Coastal,0.0714285714285714,False,0.0,5.351197236800404,0.0,7.862967948994324,0.0,10.731129910256263,1.0940866933852817
2012,2013,1,c4406,4.0007142857142854,2.58230888612385,2.6414835164835155,0.7954664224664225,10,0,Coastal,0.0,False,1.6459906558065498,3.8109344682358426,0.5964587611685849,5.223392848272903,0.0,6.861342931486466,0.8577431989339278
2012,2015,3,c4406,2.66875,2.293482090952053,1.3095192307692305,0.7954664224664225,10,0,Coastal,0.0,False,1.1528245571055529,3.7685795657079484,0.0,5.014191484193695,0.0,6.442024012796233,0.5191737005194387
2012,2017,5,c4406,2.96625,1.7761511502106793,1.6070192307692304,0.7954664224664225,10,0,Coastal,0.0,False,0.0,3.122725608902517,0.0,4.668659840683141,0.0,6.675947015325262,0.8081653794057388
2012,2022,10,c4406,5.4375,1.2066933298874605,4.07826923076923,0.7954664224664225,10,0,Coastal,0.0,False,0.0,4.2932297001507065,0.0,6.344651361948006,0.0,9.174415293911679,2.5212444805357754
2012,2013,1,c4412,6.562777777777778,6.321300699985118,0.2961111111111112,0.9198158730158728,11,0,Inland,0.0,False,5.359529240403849,7.360650435957019,4.389965537193685,8.701428308283763,2.858864805985786,9.837176829792956,0.47891811597211303
2012,2015,3,c4412,7.408571428571428,6.364485858603276,1.1419047619047618,0.9198158730158728,11,0,Inland,0.0,False,5.092662017964011,7.61764422391766,3.9646043578102197,8.800481305963157,1.5474830333230154,10.276807963787126,0.6797245063198656
2012,2022,10,c4412,7.45,6.1574699020765715,1.1833333333333336,0.9198158730158728,11,0,Inland,0.0,False,3.1424911858396842,8.986661321836259,0.04801277245697919,11.430144768006324,0.0,14.45081857927619,1.2252716395555812
2012,2022,10,c4418,6.4,5.855011828751771,0.08500000000000085,0.5716666666666667,4,4,Inland,0.0,False,1.3489721734630988,9.82561360894093,0.0,13.725505967429037,0.0,16.938002084790337,1.5731217667024635
2012,2022,10,c4420,4.74,8.269741122555764,2.16,0.5000000000000006,4,4,Inland,0.0,False,3.242190506496422,12.004339336876635,0.0,15.624839185504557,0.0,18.884820363692953,2.29073079484565
2012,2022,10,c4422,5.5,4.6886662232278535,0.4500000000000002,0.09000000000000004,6,4,Inland,0.0,False,0.6320910813159067,8.519802737436475,0.0,11.630941439790817,0.0,15.792630381866582,1.4939396428215734
2012,2022,10,c4424,9.15,13.806417486082118,2.834999999999999,2.0962499999999995,5,4,Inland,0.0,False,9.312442334475229,17.482602639789913,5.629806643518242,20.572810078555865,1.8641303140309533,24.77318089135645,2.7811507789965395
2012,2015,3,c4434,11.45,11.230004488033385,0.10999999999999943,0.8663148148148149,16,0,Inland,0.0,False,9.930344447497012,12.566191396027033,8.74443328593199,13.838150045493268,5.904009370933123,15.353138358251869,0.5132641577238962
2012,2022,10,c4434,13.02,10.957147835946063,1.6799999999999997,0.8663148148148149,16,0,Inland,0.0,False,8.01296453499253,13.876298728197323,4.848557749459901,16.199959118043118,2.039100720185376,19.732807113815973,1.444407441141189
2012,2013,1,c4444,5.240227272727273,3.286307544523648,3.0747585227272727,1.0354056581439395,25,0,Coastal,0.0,False,2.359480676009454,4.389710031196146,1.3376224490238942,5.733404258496417,0.05815393998405142,6.9164684601081,1.1751315213796434
2012,2015,3,c4444,5.12,3.0865124773029553,2.95453125,1.0354056581439395,25,0,Coastal,0.0,False,2.060801199700487,4.561739818764317,0.6849609052534418,5.772316274112606,0.0,7.111217533141329,1.2277342324707003
2012,2017,5,c4444,4.19175925925926,2.7965701598047352,2.0262905092592596,1.0354056581439395,25,0,Coastal,0.0,False,1.2472321951650587,4.194849268442962,0.0,5.589631777458376,0.0,7.3604462406415365,0.8774619477551224
2012,2022,10,c4444,2.9442857142857144,2.6577473251355035,0.7788169642857143,1.0354056581439395,25,0,Coastal,0.0,False,0.0,5.331900547318302,0.0,7.567160373172068,0.0,10.789096130451554,1.049267484210852
2012,2013,1,c4452,8.2725,7.442286674524493,0.7565000000000008,1.328218873080942,30,0,Coastal,0.0,False,6.484377154898123,8.44896215945527,5.5791549720854015,9.791153404320932,4.021098535852349,11.110659996394599,0.5930870928097071
2012,2015,3,c4452,9.075,7.319525699173603,1.5589999999999993,1.328218873080942,30,0,Coastal,0.0,False,5.960595322791858,8.496575465952752,4.94413189682355,9.567101401882889,2.4448234739455352,10.897048526883816,1.0473897837331922
2012,2017,5,c4452,9.46625,6.631796518910265,1.9502500000000005,1.328218873080942,30,0,Coastal,0.0,False,5.088003674245011,7.957561689828364,3.244247422728449,9.746969861058183,2.006180505966079,10.912586307155081,1.7563416113748647
2012,2022,10,c4452,6.6850000000000005,6.013044838829876,0.8309999999999995,1.328218873080942,30,0,Coastal,0.0,False,3.3966536076060247,8.684936978889159,0.033321144614692266,11.581354756124854,0.0,14.03863328562209,1.0690527276808428
2012,2013,1,c4458,4.79,4.021146489185751,0.7612499999999995,0.35928921568627475,18,0,Coastal,0.0,False,3.0642618467480465,5.016343837083961,2.093394291188321,6.254431455325376,0.47396436746572157,7.5934372784251,0.5765001389563132
2012,2015,3,c4458,5.0825,4.117520248406905,1.053749999999999,0.35928921568627475,18,0,Coastal,0.0,False,2.8475642503147904,5.295191335681457,1.7949250985473624,6.552649348780012,0.0,7.8463776409135635,0.6429931176322923
2012,2017,5,c4458,4.172499999999999,3.872328363942808,0.14374999999999893,0.35928921568627475,18,0,Coastal,0.125,False,2.1692334373482156,5.240611703622688,0.6652424844628083,6.918393511847455,0.0,8.22097988066979,0.5840384546216352
2012,2022,10,c4458,4.47375,4.093643145683902,0.4449999999999994,0.35928921568627475,18,0,Coastal,0.0,False,0.9939287720687646,6.712352027646547,0.0,9.296623402004416,0.0,12.099809182106519,1.037186005334569
2012,2015,3,c4588,2.3049999999999997,2.005822488943141,0.3149999999999997,0.44733333333333325,6,0,Coastal,1.0,False,0.593900125387672,3.133913654201786,0.0,4.571641034151705,0.0,6.037384625802598,0.5088043456148065
2012,2013,1,c4593,1.0271428571428571,0.8491741350961493,0.012698412698412653,0.04231481481481477,4,0,Coastal,0.0,False,0.0,1.7871197854624228,0.0,3.1904055966830542,0.0,5.200897312123166,0.4740201113639806
2012,2017,5,c4593,1.1233333333333333,0.0,0.10888888888888881,0.04231481481481477,4,0,Coastal,0.0,False,0.0,1.9795571527497446,0.0,4.486518455806274,0.0,6.097486060679171,0.9270434405167568
2012,2013,1,c4606,11.835,10.980281360745241,0.593,0.9463226600985223,30,0,Coastal,0.0,False,9.919905521060368,11.973188415622776,9.060196381918763,13.26815816868334,7.071971079563998,14.357784780592636,0.6066505431324023
2012,2015,3,c4606,12.5325,11.122741260659485,1.2904999999999998,0.9463226600985223,30,0,Coastal,0.0,False,9.840004400723796,12.214710453069456,8.70610569226233,13.429487077265074,6.092933070712495,14.908702543512288,0.8457435712041849
2012,2017,5,c4606,12.46375,10.930065313401315,1.2217499999999983,0.9463226600985223,30,0,Coastal,0.0,False,9.099983605322025,12.266504097854854,7.55003603574166,13.918524694164685,6.194362912659519,15.118069781607234,0.9465666401473128
2012,2022,10,c4606,11.63625,11.473501077047601,0.39424999999999955,0.9463226600985223,30,0,Coastal,0.0,False,8.289680526361106,13.867037806060083,5.631739945244794,16.400623025600744,2.7359406192522737,18.861994731714503,1.020897612739054
2012,2013,1,c4608,11.95375,13.381020211796535,1.3822500000000009,2.1171529083942877,30,0,Coastal,0.0,False,12.32753298868921,14.300678905822839,11.325825807170895,15.543479706361005,9.342626072743247,16.68915262501685,0.8572632229052761
2012,2015,3,c4608,13.1,13.648120610918006,0.23600000000000065,2.1171529083942877,30,0,Coastal,0.0,False,12.035551025171777,14.566004623892724,11.154845276769894,15.673258822913326,8.229865315191486,17.124715905937645,0.5288066857472998
2012,2017,5,c4608,14.53375,13.309046738412942,1.1977499999999992,2.1171529083942877,30,0,Coastal,0.0,False,11.608790130786677,14.795334292276294,9.90235457417155,16.580987931172174,8.029897904176389,17.724296286244307,0.8303068054278955
2012,2022,10,c4608,13.236666666666666,14.095116719246583,0.09933333333333394,2.1171529083942877,30,0,Coastal,0.0,False,10.619435221855788,16.478231757810303,8.209575116663146,19.058944376614814,5.349200263233204,21.85980678084473,1.1062242028802067
2012,2013,1,c4610,6.921250000000001,7.149191523925316,0.49874999999999936,1.2633174603174606,10,0,Coastal,0.0,False,6.0390711373907715,8.171982980031135,5.125142395022238,9.416648684887857,3.280226150520366,10.810320648776836,0.4909344230797028
2012,2022,10,c4610,6.971666666666667,7.654216278407811,0.44833333333333325,1.2633174603174606,10,0,Coastal,0.0,False,4.472446095067108,10.235589303929281,1.671837274142526,12.840853232694798,0.0,15.659711241499238,1.0867746692374667
2012,2013,1,c4612,6.15,5.827243400409147,0.21000000000000085,0.6521031746031746,22,0,Coastal,0.0,False,4.859131208783389,6.844652800183584,3.975594292904945,8.124989159063286,2.339033155447307,9.353815332413463,0.47671751393959166
2012,2015,3,c4612,7.15125,5.9432591167351765,1.2112500000000006,0.6521031746031746,22,0,Coastal,0.0,False,4.647533877277244,7.134057414221314,3.590891673434058,8.253295893203207,1.0846944256259137,9.565062789805072,0.7438831268805141
2012,2017,5,c4612,6.2524999999999995,5.533746902879489,0.3125,0.6521031746031746,22,0,Coastal,0.0,False,3.9147043394951884,6.850262476634951,2.21774071903604,8.730976044726637,0.9786932065906067,9.782798046543657,0.6517363599539603
2012,2022,10,c4612,5.495833333333334,5.6907313448875465,0.44416666666666593,0.6521031746031746,22,0,Coastal,0.0,False,2.722273305446702,8.270447796523476,0.0,10.65250302533561,0.0,13.672699363408686,1.024978636892958
2012,2015,3,c4614,5.297499999999999,4.429115600069299,0.7974999999999994,0.5726051587301587,15,0,Coastal,0.0,False,3.1844351245833074,5.514288138134123,2.010710198050943,6.7495317805137045,0.0,8.136619255192924,0.6077736836923452
2012,2017,5,c4614,4.575,4.24948330128375,0.07500000000000018,0.5726051587301587,15,0,Coastal,0.0,False,2.4479990426606313,5.488467493577495,0.8736258175715604,7.2261808175006825,0.0,8.4913938178339,0.5922847160327117
2012,2017,5,c4620,5.13625,4.215799015875037,0.3562500000000002,0.368,6,0,Coastal,1.0,False,2.2565258598076667,5.561957567478971,0.7793812824382951,7.3888449096687685,0.0,8.6787814811033,0.7270649114446884
2012,2013,1,c4622,8.6,8.290856313398045,0.14700000000000024,0.8509513360203014,30,0,Coastal,0.0,False,7.306087416758238,9.32580728872303,6.456433807187423,10.607378750757734,4.663671733651182,11.736522256470343,0.4771061163950836
2012,2015,3,c4622,9.92375,8.33171349233519,1.1767500000000002,0.8509513360203014,30,0,Coastal,0.0,False,7.047545332665074,9.476174150205301,5.96231888527835,10.560999530023453,3.407859683377784,11.887452572621307,0.9471481859397517
2012,2017,5,c4622,10.12875,7.995231745286268,1.3817500000000003,0.8509513360203014,30,0,Coastal,0.0,False,6.310006336839086,9.267452053346647,4.628697708326627,11.102970210508143,3.3300358004308164,12.128375854789898,1.270222792685725
2012,2022,10,c4622,9.528,7.974537219794177,0.7810000000000006,0.8509513360203014,30,0,Coastal,0.0,False,5.171724760584369,10.555892983743725,2.021358396897323,13.081631393503407,0.0,15.729405670458853,1.2375929772111656
2012,2013,1,c4624,8.17375,7.495623852949801,0.67075,0.8860661300505052,33,0,Coastal,0.0,False,6.457663151882918,8.548755297686181,5.6571602546912185,9.821843725134274,3.7942971500638465,10.925609335430503,0.5512061658098067
2012,2015,3,c4624,8.69625,7.514295575966823,1.193249999999999,0.8860661300505052,33,0,Coastal,0.0,False,6.240809872578142,8.610979147288896,5.159541420276304,9.823853861625958,2.6285678702757167,11.144246514599589,0.7326033816826838
2012,2017,5,c4624,8.7,7.188269129428248,1.1969999999999992,0.8860661300505052,33,0,Coastal,0.0,False,5.48916121879439,8.471188659378328,3.8600995670797302,10.24486859358965,2.633322322107404,11.341168809011435,0.9328278894637589
2012,2022,10,c4624,7.94375,7.285364546953084,0.44074999999999953,0.8860661300505052,33,0,Coastal,0.0,False,4.362747851679693,9.795886001337978,1.4087978967349206,12.275571745139557,0.0,15.031358999274335,1.0589100602996357
2012,2013,1,c4628,3.8075,4.058079832362498,0.4325000000000001,0.7265303030303031,12,0,Coastal,0.0,False,3.0880711089352517,5.165127486969607,2.091914043290793,6.505989749081251,0.5152086434415661,7.830423681008632,0.49468324389127655
2012,2022,10,c4628,5.24625,3.7381393084356427,1.0062499999999996,0.7265303030303031,12,0,Coastal,0.0,False,0.8903540388630832,6.679544020445462,0.0,9.06163513992556,0.0,12.294774074744629,1.2495394631846806
2012,2013,1,c4630,5.9662500000000005,5.478273302161153,0.15525000000000055,0.807237037037037,31,0,Coastal,0.0,False,4.466129834781169,6.504844571416399,3.636617223090518,7.7982261531474695,1.8757767568319592,8.949155248174302,0.5059783880140436
2012,2015,3,c4630,7.1625,5.460542930626473,1.3514999999999997,0.807237037037037,31,0,Coastal,0.0,False,4.172378516428945,6.6121716028648745,3.083480696702747,7.745273593979688,0.6042123508815015,9.103761771173893,1.0136908013332682
2012,2017,5,c4630,6.8149999999999995,5.042744254728417,1.0039999999999996,0.807237037037037,31,0,Coastal,0.0,False,3.353992156240606,6.2882754179151386,1.6901407982086918,8.198005911233688,0.4537219284931836,9.165918680082351,1.0621390590179647
2012,2022,10,c4630,6.502,4.892891163751617,0.6909999999999998,0.807237037037037,31,0,Coastal,0.0,False,2.0511824060401818,7.502173715022457,0.0,9.903792522232415,0.0,12.764615339441853,1.2520111607057776
2012,2013,1,c4640,7.3066666666666675,7.750920057473172,0.669999999999999,0.8364855820105817,31,0,Coastal,0.0,False,6.74470979268602,8.772895373127533,5.887779729728508,10.076502204105143,3.955763318008818,11.162031194000033,0.49977386575378957
2012,2015,3,c4640,7.6975,7.9112534150619265,0.2791666666666668,0.8364855820105817,31,0,Coastal,0.0,False,6.654472017508941,9.009834731686427,5.511483669316207,10.191410201369768,2.927650383320494,11.623197600512041,0.46439898183422346
2012,2017,5,c4640,7.63875,7.723478997631483,0.33791666666666664,0.8364855820105817,31,0,Coastal,0.0,False,5.896499882069506,9.072417468458866,4.320521055599051,10.660450975576497,3.04092528835019,11.804459122709021,0.5776511679327455
2012,2022,10,c4640,7.4325,8.028624041338947,0.5441666666666665,0.8364855820105817,31,0,Coastal,0.0,False,5.14314951792839,10.675734883257297,2.286579945404745,13.05631559649448,0.0,15.662756298257532,1.0512313588942475
2012,2013,1,c4702,5.57,4.581875271698028,0.8825000000000003,0.4355119047619046,15,3,Inland,0.0,False,3.0985823611907084,5.931284039882117,1.5941783644607435,7.835347282924078,0.1576529029943196,9.149878531802958,0.7484406048358846
2012,2017,5,c4702,5.6125,4.325438587474235,0.9249999999999998,0.4355119047619046,15,3,Inland,0.0,False,2.2993607322249194,6.3181175885227,0.0,8.411571840338583,0.0,10.338746685086827,0.9639367937557204
2012,2022,10,c4702,5.325,4.833953666052581,0.6375000000000002,0.4355119047619046,15,3,Inland,0.0,False,1.1686287942418958,7.945189362703544,0.0,11.035767850017214,0.0,14.113759205373348,1.2944082337385392
2012,2013,1,c4704,4.359375,4.967075204003069,0.7156250000000002,0.32541666666666647,5,0,Inland,0.0,False,3.9086383130462274,5.791743604661216,3.0376307109857943,7.134782501899079,1.0022968270015653,8.390114863101783,0.5459819681685095
2012,2015,3,c4704,5.1125,5.029409380077403,0.037499999999999645,0.32541666666666647,5,0,Inland,0.0,False,3.7894760047231304,6.257045954484359,2.5290438295484527,7.437044591103435,0.15845799532322433,8.941049124720475,0.5083141434632658
2012,2013,1,c4708,7.33125,7.007519258634919,0.06458333333333321,0.6881597222222219,13,0,Inland,0.0,False,6.014301597780865,8.026131495190246,5.1355572127729365,9.314203355618721,3.5404521969786416,10.43117084544187,0.48146140734359244
2012,2015,3,c4708,7.278571428571429,7.16345174068175,0.01190476190476275,0.6881597222222219,13,0,Inland,0.0,False,5.987096287737936,8.350403380897411,4.821432245114203,9.495626385546672,2.395658468444961,10.885551394550246,0.45877863520433554
2012,2017,5,c4708,7.79,6.954482198563571,0.5233333333333334,0.6881597222222219,13,0,Inland,0.0,False,5.297344026986291,8.31186637348489,3.7337556411561637,10.114485316690839,2.3431280288969427,11.234330799547173,0.6827364269903549
2012,2022,10,c4708,7.6225,7.300072929493442,0.355833333333333,0.6881597222222219,13,0,Inland,0.0,False,4.450752063612294,10.039123884791142,1.4774349948500451,12.282575903460579,0.0,15.372661397375241,1.0285282525219486
2012,2013,1,c4730,7.458,7.566379372734024,0.40866666666666607,1.1046595238095236,11,0,Inland,0.0,False,6.505617910403607,8.579839199788411,5.736606440499506,9.853957453713466,3.882155583659545,10.869146440562528,0.46459891423952676
2012,2015,3,c4730,7.696875,7.7443438881539866,0.1697916666666659,1.1046595238095236,11,0,Inland,0.0,False,6.514423481990097,8.885685720407633,5.403839407705954,10.1038001906137,2.8536561770466506,11.442369034399828,0.4602656265337126
2012,2017,5,c4730,8.795833333333333,7.6427481583511225,0.9291666666666663,1.1046595238095236,11,0,Inland,0.0,False,5.825931128674773,8.975732332443128,4.322161882956223,10.576513301327951,2.972457569151645,11.925814493192151,0.7891387867745865
2012,2022,10,c4730,8.3,8.210209983981112,0.43333333333333446,1.1046595238095236,11,0,Inland,0.0,False,5.185645925246288,10.617763221203758,2.2159887706055525,13.06334779054426,0.0,15.850049147263954,1.0211860730581148
2012,2013,1,c4734,3.80625,3.5038488952017914,0.039583333333333304,0.4611111111111111,4,0,Inland,0.0,False,2.4213464624338945,4.5135806732110435,1.5087168631904941,5.970611964293832,0.0,7.2662914801097855,0.4953535074176381
2012,2015,3,c4734,3.85,3.7521453336816837,0.004166666666666874,0.4611111111111111,4,0,Inland,0.0,False,2.050672732109162,5.13599734230648,0.45115097826358175,6.7335183234875196,0.0,8.345719441330678,0.6078793191722744
2012,2017,5,c4734,4.042857142857143,3.318288220648915,0.1970238095238095,0.4611111111111111,4,0,Inland,0.0,False,1.1268020372052452,5.334390982108387,0.0,7.433806766153929,0.0,8.964902938196165,0.8313334060476028
2012,2022,10,c4734,4.5,3.813251773836511,0.6541666666666668,0.4611111111111111,4,0,Inland,0.0,False,0.0,7.458643585075817,0.0,10.430406360746964,0.0,13.4555601562225,1.3888102959471502
2012,2013,1,c4736,3.9,3.585037696484564,0.058333333333333126,0.16822916666666687,5,0,Inland,0.0,False,2.5245068960569093,4.460499730912922,1.706036220905964,5.766351324872857,0.0,7.007554313201252,0.49191196301215184
2012,2015,3,c4736,4.153125,3.5686667648396186,0.3114583333333334,0.16822916666666687,5,0,Inland,0.0,False,2.3495927396323237,4.812998267025069,1.0470904475757377,5.938375623078423,0.0,7.44087903650103,0.5696999893773139
2012,2017,5,c4736,4.4,3.261642632842687,0.5583333333333336,0.16822916666666687,5,0,Inland,0.0,False,1.5424834404028431,4.889139812467251,0.0,6.773533061827148,0.0,7.770540540209108,0.8196898824696934
2012,2022,10,c4736,4.324999999999999,3.70341229038746,0.4833333333333325,0.16822916666666687,5,0,Inland,0.0,False,0.4480726321128661,6.152026655149327,0.0,8.829869968181997,0.0,11.098536806986228,1.1268113250359717
2012,2013,1,c4738,4.015625,3.633002834742949,0.009375000000000355,0.25041666666666673,5,0,Inland,0.0,False,2.525044667470518,4.55096271167935,1.7091923397219055,5.814416509201385,0.0,7.023613424171074,0.5017937316789761
2012,2015,3,c4738,4.15,3.5898406319642664,0.125,0.25041666666666673,5,0,Inland,0.0,False,2.4162801035889987,4.817025434926516,1.0343726088995477,5.937245790677357,0.0,7.497795591915602,0.5643038478451251
2012,2017,5,c4738,4.171428571428572,3.2316011079103473,0.14642857142857135,0.25041666666666673,5,0,Inland,0.0,False,1.5918179999206545,4.906608408061424,0.0,6.846384782395809,0.0,7.870148496121055,0.761971865133587
2012,2022,10,c4738,3.8,3.668055683943223,0.22500000000000053,0.25041666666666673,5,0,Inland,0.0,False,0.4444761906794021,6.083944883454297,0.0,8.765438012895531,0.0,11.349718600182303,1.0942067344123332
2012,2013,1,c4752,6.5175,6.356655171623201,0.03249999999999975,0.7112499999999999,5,0,Inland,0.375,False,5.278309030495217,7.221836635245629,4.426025902213175,8.529948090562685,2.4022154040515717,9.794542861192348,0.4807128737693536
2012,2015,3,c4752,6.1625,6.479702945987027,0.3875000000000002,0.7112499999999999,5,0,Inland,0.0,False,5.247123919886446,7.741957891745654,4.007172175032475,8.929568093033451,1.6646223254531123,10.394623875595101,0.5242760436509964
2012,2017,5,c4752,6.257142857142857,6.319272049883345,0.2928571428571427,0.7112499999999999,5,0,Inland,0.1428571428571428,False,4.723045514021374,7.950724809624425,2.613417933781183,9.642621458552743,0.3903398306570821,10.955044116292289,0.6247299403837482
2012,2022,10,c4752,4.9,7.1029498589467845,1.6499999999999995,0.7112499999999999,5,0,Inland,0.0,False,3.927431275103653,9.75389494005227,0.8565393247301912,12.312953506491612,0.0,14.722310252663602,1.4950800512286049
2012,2013,1,c4798,7.661666666666666,8.261638189970743,1.0369047619047622,0.6715334627058764,30,0,Coastal,0.0,False,7.2245472104802015,9.286928002877326,6.379945344503582,10.533097425791565,4.52477220212058,11.631395319787778,0.5334099970790313
2012,2015,3,c4798,8.363333333333333,8.46277217490417,0.3352380952380951,0.6715334627058764,30,0,Coastal,0.0,False,7.259942729096512,9.645223654201542,6.092719981989686,10.780711606671474,3.549024080232833,12.162299322891423,0.45619006195723233
