origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate
2012,2015,3,c3800,7.709444444444445,6.535795379568286,0.8871367521367528,0.8866363414363414,21,0,Coastal,1,0.0
2012,2015,3,c3802,5.9835,4.130299182213628,1.9623888888888894,0.5210183900525516,22,0,Coastal,1,0.0
2012,2015,3,c3806,5.190625,4.578534577001976,0.3572916666666668,0.32101449275362326,24,0,Coastal,1,0.0
2012,2015,3,c3814,5.1913888888888895,5.344844750091582,0.6561388888888899,1.0513138933846145,36,0,Coastal,1,0.0
2012,2015,3,c3816,5.36,5.016686810434967,0.019999999999999574,0.39878787878787897,12,2,Coastal,1,1.0
2012,2015,3,c3818,6.19375,6.217353312937224,0.017361111111111605,0.4960132731253422,30,0,Coastal,1,0.0
2012,2015,3,c3822,6.229,5.798478668395292,0.17900000000000027,0.6448110870610873,31,0,Coastal,1,0.0
2012,2015,3,c3824,5.746666666666666,5.535046375168488,0.2326666666666659,0.25485469490826607,29,0,Coastal,1,0.75
2012,2015,3,c3828,5.355,4.395035029436503,0.9010000000000007,0.3673044965786901,32,0,Coastal,1,0.0
2012,2015,3,c3830,5.643571428571429,4.753963598400496,1.0441964285714285,0.5037399384469695,33,0,Coastal,1,0.0
2012,2015,3,c3832,3.6925,4.546196487427272,0.7575000000000003,0.509087965955613,35,0,Coastal,1,0.0
2012,2015,3,c3836,4.734277777777778,4.237322107029309,0.18683333333333252,0.5710373851294904,39,0,Coastal,3,0.0
2012,2015,3,c3838,7.876166666666667,6.074718157425568,2.0886666666666676,0.6045147437579258,34,0,Coastal,5,0.0
2012,2015,3,c3862,4.095,4.280517789605373,0.37333333333333396,0.3224342105263159,20,0,Coastal,1,1.0
2012,2015,3,c3894,3.75,3.6896772337262114,0.16428571428571415,0.24376795162509457,22,0,Coastal,1,0.5714285714285714
2012,2015,3,c3916,8.26607142857143,6.3524277856918285,1.4589285714285722,0.7020763753312772,31,0,Coastal,3,0.0
2012,2015,3,c3920,6.9159999999999995,6.039541022911628,0.48742857142857066,0.6101832001951617,34,0,Coastal,1,0.0
2012,2015,3,c3942,3.925,3.392367106477952,0.6499999999999999,0.47856006493506487,21,1,Coastal,1,0.0
2012,2015,3,c3992,3.3725,2.9468961047843045,0.7080000000000002,0.7924286754911756,25,0,Coastal,1,0.0
2012,2015,3,c4128,3.449444444444444,3.2424836133617028,0.14230158730158715,0.2890922619047619,29,0,Coastal,1,0.1111111111111111
2012,2015,3,c4274,4.725625,4.693566147525818,0.2649305555555559,0.29029960317460296,21,0,Coastal,1,0.0
2012,2015,3,c4278,4.85,4.237360827192424,0.5149999999999997,0.3076041666666667,17,0,Coastal,1,0.0
2012,2015,3,c4292,9.11,8.621483628668477,0.1349999999999998,0.6737500000000004,21,0,Inland,1,0.5
2012,2015,3,c4294,9.845,7.27369711712617,1.9000000000000004,0.5955951812027082,32,0,Inland,3,0.0
2012,2015,3,c4300,9.755625,9.441330857975858,0.10381944444444358,0.7416301169590641,39,0,Inland,1,0.0
2012,2015,3,c4328,9.438333333333333,8.633481687218612,0.3229999999999986,0.798038832199546,29,0,Inland,3,0.0
2012,2015,3,c4332,11.732857142857142,10.991949407185134,0.7608058608058599,0.8562162143412148,25,0,Inland,2,0.0
2012,2015,3,c4336,5.1031249999999995,4.9126248295748915,0.5281249999999993,0.5255500610500609,27,0,Coastal,1,0.0
2012,2015,3,c4340,4.84,5.083343224257009,0.20599999999999952,0.7822903739778738,25,0,Coastal,1,0.0
2012,2015,3,c4344,5.41,5.415600676725926,0.12333333333333307,0.485983445566779,28,0,Coastal,1,0.0
2012,2015,3,c4350,2.518,2.179261973152279,0.2054999999999998,0.3957312990040263,12,4,Coastal,1,0.0
2012,2015,3,c4352,8.85,9.419279886434508,0.9800000000000004,1.1404113756613758,25,0,Inland,1,0.0
2012,2015,3,c4378,3.597142857142857,3.115844275685223,0.7171428571428571,0.39377976190476194,17,0,Coastal,1,0.0
2012,2015,3,c4406,2.66875,4.322179197887829,1.3095192307692305,0.7954664224664225,10,0,Coastal,1,0.0
2012,2015,3,c4412,7.408571428571428,7.2221304081907025,1.1419047619047618,0.9198158730158728,11,0,Inland,1,0.0
2012,2015,3,c4434,11.45,11.395390660260366,0.10999999999999943,0.8663148148148149,16,0,Inland,1,0.0
2012,2015,3,c4444,5.12,4.2109152587396945,2.95453125,1.0354056581439395,25,0,Coastal,1,0.0
2012,2015,3,c4452,9.075,8.869179298848266,1.5589999999999993,1.328218873080942,30,0,Coastal,1,0.0
2012,2015,3,c4458,5.0825,4.0628607608707465,1.053749999999999,0.35928921568627475,18,0,Coastal,1,0.0
2012,2015,3,c4588,2.3049999999999997,2.5475268476471307,0.3149999999999997,0.44733333333333325,6,0,Coastal,1,1.0
2012,2015,3,c4606,12.5325,11.025149895941594,1.2904999999999998,0.9463226600985223,30,0,Coastal,1,0.0
2012,2015,3,c4608,13.1,13.859071253476756,0.23600000000000065,2.1171529083942877,30,0,Coastal,1,0.0
2012,2015,3,c4612,7.15125,5.992256203302874,1.2112500000000006,0.6521031746031746,22,0,Coastal,1,0.0
2012,2015,3,c4614,5.297499999999999,4.462525961111144,0.7974999999999994,0.5726051587301587,15,0,Coastal,1,0.0
2012,2015,3,c4622,9.92375,8.92958513237698,1.1767500000000002,0.8509513360203014,30,0,Coastal,1,0.0
2012,2015,3,c4624,8.69625,7.966149586439295,1.193249999999999,0.8860661300505052,33,0,Coastal,1,0.0
2012,2015,3,c4630,7.1625,6.292248018398272,1.3514999999999997,0.807237037037037,31,0,Coastal,1,0.0
2012,2015,3,c4640,7.6975,7.794325897395417,0.2791666666666668,0.8364855820105817,31,0,Coastal,1,0.0
2012,2015,3,c4704,5.1125,5.1253474166240895,0.037499999999999645,0.32541666666666647,5,0,Inland,1,0.0
2012,2015,3,c4708,7.278571428571429,7.0894253261545845,0.01190476190476275,0.6881597222222219,13,0,Inland,1,0.0
2012,2015,3,c4730,7.696875,7.974387750356229,0.1697916666666659,1.1046595238095236,11,0,Inland,1,0.0
2012,2015,3,c4734,3.85,3.778370223169008,0.004166666666666874,0.4611111111111111,4,0,Inland,1,0.0
2012,2015,3,c4736,4.153125,4.063524680005855,0.3114583333333334,0.16822916666666687,5,0,Inland,1,0.0
2012,2015,3,c4738,4.15,4.278571798342858,0.125,0.25041666666666673,5,0,Inland,1,0.0
2012,2015,3,c4752,6.1625,6.294091567323935,0.3875000000000002,0.7112499999999999,5,0,Inland,1,0.0
2012,2015,3,c4798,8.363333333333333,7.834757809451579,0.3352380952380951,0.6715334627058764,30,0,Coastal,1,0.0
2012,2015,3,c4800,7.50625,6.540621118555528,0.8112499999999994,0.4629532163742691,20,2,Coastal,1,0.0
2012,2015,3,c4810,6.02875,5.13742629970157,0.6847500000000002,0.4370825652841782,32,0,Coastal,2,0.0
2012,2015,3,c4822,5.3475,3.246058107896925,2.1875,1.0027512368583797,29,1,Coastal,2,0.0
2012,2015,3,c4848,4.7,4.571074099718533,0.7321428571428577,0.6500502645502646,31,0,Coastal,1,0.0
2012,2015,3,c4850,5.85,4.5898847725617795,1.919166666666666,0.47611023500309224,36,0,Coastal,1,0.0
2012,2015,3,c4852,7.654999999999999,5.8735356835342944,1.8637499999999996,0.5147953514739231,36,0,Coastal,1,0.0
2012,2015,3,c4884,5.333333333333333,4.689190418893687,0.9763333333333328,0.7214999999999998,3,0,Coastal,1,0.5
2012,2015,3,c4886,5.452500000000001,5.016498331501465,0.46687499999999993,1.113064393939394,12,0,Coastal,2,0.0
2012,2015,3,c4894,6.713125,6.354842432605778,0.9681249999999997,0.7030721966205836,32,0,Coastal,1,0.0
2012,2015,3,c4896,5.945,4.9230337627207845,1.3278571428571428,0.67770587649898,30,1,Coastal,1,0.0
2012,2015,3,c4900,6.44375,6.78306516849716,0.65625,0.8669047619047616,8,0,Coastal,1,0.0
2012,2015,3,c5024,9.851111111111113,7.445987355435687,2.5453968253968267,0.592126797634862,32,0,Coastal,1,0.0
2012,2015,3,c5172,1.536111111111111,1.4039736602142163,0.057777777777777706,0.41550712141888607,31,0,Coastal,1,0.0
2012,2015,3,c5176,1.3725,1.3089729049603704,0.12749999999999995,0.46404525699168564,22,3,Coastal,1,0.0
2012,2015,3,c5182,5.2925,4.6684982697009225,0.975833333333334,0.5742282430213466,30,0,Coastal,1,0.0
2012,2015,3,c5184,4.84,4.220517898833932,0.04699999999999971,0.5430000000000001,2,0,Coastal,1,0.0
2012,2015,3,c5186,7.7,7.199134638408731,1.0650000000000004,0.6901798941798941,31,1,Coastal,1,0.0
2012,2015,3,c5190,9.539666666666664,9.928059284471205,0.9715833333333368,0.8853433140933139,34,0,Inland,1,0.0
2012,2015,3,c5198,4.255625,4.271153535842167,0.4002083333333335,0.5232815126050419,18,0,Coastal,1,0.0
2012,2015,3,c5202,4.691770833333333,3.9118476224889953,0.4442708333333325,0.32598484848484827,23,0,Coastal,1,0.6875
2012,2015,3,c5214,4.13125,3.6137836577602105,0.5883928571428565,0.5629715219421101,18,0,Coastal,1,0.0
2012,2015,3,c5222,6.11,4.191917778587452,2.243333333333334,0.77533988957902,24,0,Coastal,1,0.0
2012,2015,3,c5236,4.886666666666667,4.267761960878238,0.6523958333333333,0.6775766356065268,38,0,Coastal,2,0.0
2012,2015,3,c5238,7.495,6.447624784168401,1.8730000000000002,0.8466476757369614,29,0,Coastal,1,0.0
2012,2015,3,c5240,6.849607843137255,6.294799943062994,0.647607843137255,0.4053151071876563,34,0,Coastal,1,0.0
2012,2015,3,c5242,5.6194444444444445,4.884367774542314,0.830515873015873,0.5735197790715034,30,0,Coastal,1,0.0
2012,2015,3,c5244,4.885000000000001,4.206762106897667,0.6161538461538463,0.5336427868427865,26,0,Coastal,1,0.0
2012,2015,3,c5246,5.3,4.883191441804323,0.54,0.37428571428571455,8,0,Coastal,1,0.0
2012,2015,3,c5250,5.316,4.776864181201001,0.33725000000000005,0.39359649122807017,20,0,Coastal,1,0.8
2012,2015,3,c5252,4.247222222222223,4.137002866341529,0.30277777777777715,0.4079894179894179,10,0,Coastal,1,0.0
2012,2015,3,c5254,3.555,2.951994226412694,0.6947777777777779,0.5398297206761492,36,0,Coastal,2,0.375
2012,2015,3,c5262,5.985,5.136966191609108,0.585,0.1937500000000001,3,1,Coastal,1,0.0
2012,2015,3,c5265,5.21,4.889355039897058,0.7249999999999996,1.2087499999999998,5,0,Coastal,1,0.0
2012,2015,3,c5268,4.935499999999999,2.9670318934786586,2.0729999999999995,0.8037500000000002,11,4,Coastal,1,0.1
2012,2015,3,c5272,6.769444444444444,6.091105579384452,0.42694444444444457,0.6922595818815329,42,0,Coastal,2,0.0
2012,2015,3,c5274,6.965,6.236100124152152,0.6187500000000004,0.543945720268891,42,0,Coastal,1,0.0
2012,2015,3,c5280,5.27,5.040075422719298,0.9199999999999999,0.5263973063973064,34,0,Coastal,1,0.0
2012,2015,3,c5282,7.7475,6.267573987520686,1.5741666666666667,0.6677696078431374,18,0,Coastal,1,0.0
2012,2015,3,c5294,8.285714285714286,7.858785266034339,0.9634920634920636,0.6728585275554974,34,0,Coastal,1,0.0
2012,2015,3,c5300,2.72,2.9852323568828183,0.03999999999999959,0.2742857142857144,8,0,Coastal,1,1.0
2012,2015,3,c5302,6.215999999999999,5.31811285439216,0.8634999999999993,1.2230625,17,0,Coastal,1,0.0
2012,2015,3,c5304,5.96,6.852559349856348,1.08,2.0799999999999996,6,0,Coastal,1,0.0
2012,2015,3,c5307,6.821538461538462,6.167508405353244,0.2285384615384629,0.4379656030244267,35,0,Coastal,1,0.0
2012,2015,3,c5310,6.089,5.922611059398736,0.0519999999999996,0.9196415770609319,32,0,Coastal,1,0.0
2012,2015,3,c5312,5.973696428571428,5.508023338374636,0.048089285714286056,0.4356778599486933,37,0,Coastal,2,0.0
2012,2015,3,c5316,4.84,3.858781338448214,1.33,1.0375,9,0,Coastal,1,0.0
2012,2015,3,c5330,5.961428571428571,5.517759256214639,0.703095238095238,0.3123922305764411,20,0,Coastal,1,0.0
2012,2015,3,c5338,5.825,5.562173844377067,0.021874999999999645,0.48820155122655123,26,0,Coastal,1,0.0
2012,2015,3,c5344,4.4665625,3.9579857444796502,0.3348263888888896,0.4552268109727787,32,0,Coastal,2,0.0
2012,2015,3,c5348,6.260652173913043,5.826642134299121,0.860652173913043,0.5162149437863726,36,0,Coastal,2,0.0
2012,2015,3,c5349,3.670052083333333,3.680839017075444,0.5228962862318838,0.7968596859165913,38,0,Coastal,2,0.0
2012,2015,3,c5352,5.93,4.89518875448443,1.2599999999999998,0.9329661554661552,38,0,Coastal,1,0.0
2012,2015,3,c5364,3.9972222222222222,3.6905229240478175,0.014444444444444482,0.24050724637681165,24,0,Coastal,1,0.0
2012,2015,3,c5366,5.965999999999999,5.093208499444669,0.7309999999999999,0.413568160597572,18,2,Coastal,1,0.0
2012,2015,3,c5368,5.76,4.504643872322733,1.6383333333333328,0.836856349206349,11,2,Coastal,1,0.0
2012,2015,3,c5372,4.1338888888888885,3.6036266131235983,0.9243888888888887,0.6309841583537237,24,0,Coastal,1,0.0
2012,2015,3,c5382,3.115,3.224063774215214,0.4586111111111113,0.4472441597441597,38,0,Coastal,1,0.0
2012,2015,3,c5386,4.29,3.903051522818286,0.1900000000000004,0.779948559670782,10,2,Coastal,1,0.0
2012,2015,3,c5400,5.586547619047619,5.2730574231775496,0.4419642857142856,0.43135262805977104,36,0,Coastal,3,0.0
2012,2015,3,c5408,2.995625,2.8756476836704934,0.37294642857142835,0.686106541941687,37,0,Coastal,1,0.0
2012,2015,3,c5410,6.5,6.331499930092754,0.7857142857142856,0.6260751879699248,20,0,Coastal,1,0.0
2012,2015,3,c5416,1.4264285714285714,2.1704154812340057,0.8835714285714287,0.7955313046741619,36,0,Coastal,1,0.0
2012,2015,3,c5424,4.37,2.9684318971101717,1.5075000000000003,0.5756998556998557,23,1,Coastal,1,0.0
2012,2015,3,c5430,3.238125,2.600537932947848,0.7824107142857146,0.3557146573964756,23,0,Coastal,1,0.125
2012,2015,3,c5448,3.4178333333333333,2.737986996796817,1.0003333333333333,0.6911618818879899,39,0,Coastal,2,0.0
2012,2015,3,c5464,5.7675,5.549737728308262,0.5999999999999996,0.6641071428571428,23,0,Coastal,1,0.0
2012,2015,3,c5492,9.25392857142857,7.172636466811962,1.5182142857142846,1.0318783068783068,31,0,Coastal,2,0.0
2012,2015,3,c5536,8.46625,7.010503418098874,0.29625000000000057,0.625,4,2,Coastal,1,0.0
2012,2015,3,c5544,4.715,4.502584566743073,1.25,0.701898148148148,19,0,Coastal,1,0.0
2012,2015,3,c5550,3.55,4.561323067221339,0.26000000000000023,0.8581481481481483,10,0,Coastal,1,0.0
2012,2015,3,c5582,6.4,5.054224139684504,1.3900000000000006,0.7091531385281385,23,0,Coastal,1,0.0
2012,2015,3,c5654,11.17,12.16638418798355,1.9083333333333314,1.8328787878787873,12,1,Coastal,1,0.0
2012,2015,3,c5664,5.491428571428571,5.492393527256512,0.734285714285714,0.438743386243386,25,0,Coastal,1,0.0
2012,2015,3,c5666,5.581250000000001,5.44496125047189,0.07041666666666746,0.4200824806506626,23,0,Coastal,2,0.0
2012,2015,3,c5682,4.16,4.27679037274674,0.2999999999999998,0.8269444444444441,5,2,Coastal,1,0.0
2012,2015,3,c5686,5.42,3.215058749228163,1.5,0.4081979458450047,18,0,Coastal,1,0.0
2012,2015,3,c5702,3.0335714285714284,2.5172263783202666,0.36579365079365056,0.39836251402918066,28,0,Coastal,1,0.0
2012,2015,3,c5704,4.629427083333333,4.210929893634718,0.729855654761904,0.44489259306416173,37,0,Coastal,2,0.0
2012,2015,3,c5708,3.3379999999999996,3.2275371456043445,0.34825000000000017,0.19123693783068785,25,0,Coastal,1,0.2
2012,2015,3,c5710,5.555,4.974532602579851,0.8243749999999999,0.49170708616780073,36,0,Coastal,1,0.0
2012,2015,3,c5712,7.039444444444444,5.632740031309449,0.9494444444444445,0.8309471281159733,28,0,Coastal,1,0.1111111111111111
2012,2015,3,c5780,6.974999999999999,5.957550293065676,1.13547619047619,0.6475210090835094,37,0,Coastal,3,0.0
2012,2015,3,c5812,4.5,5.988442297924962,1.4285714285714288,0.6730158730158733,13,0,Coastal,1,0.0
2012,2015,3,c5814,7.051666666666667,6.718428261454063,0.21083333333333254,0.4756710884353741,36,0,Coastal,1,0.0
2012,2015,3,c7407,5.1000000000000005,4.848806515113321,0.35000000000000053,0.17468750000000033,5,0,Inland,1,0.0
2012,2015,3,c7437,4.303125,4.1817621410069155,0.053124999999999645,0.62653373015873,11,0,Inland,1,0.0
2012,2015,3,c7665,3.8333333333333335,4.387327680290651,0.20916666666666606,0.14312499999999972,5,0,Coastal,1,0.6666666666666666
2012,2015,3,c8065,4.265,3.3868965349030944,0.40749999999999975,0.5048821548821549,34,0,Coastal,1,0.0
2012,2015,3,c8567,3.04,3.4678764564986118,0.02124999999999977,0.36375000000000013,6,0,Coastal,1,1.0
2012,2015,3,c9649,6.014285714285714,5.683144062327987,0.5059523809523814,0.7928677248677247,10,0,Inland,1,0.0
2012,2015,3,c9655,5.47625,4.8005130266532134,0.7562500000000005,0.6483333333333335,7,0,Coastal,1,0.25
2012,2015,3,c9661,9.11111111111111,9.106335599547554,0.41611111111111043,0.729849206349207,35,0,Inland,1,0.0
2012,2015,3,c9683,6.9940625,7.020249216738774,0.3954910714285713,0.5631091269841269,16,0,Inland,2,0.1875
2012,2015,3,c9685,7.4,6.326109258131439,1.0185714285714287,0.6856757703081233,35,0,Coastal,1,0.0
2012,2015,3,c9687,5.375,4.8734214160933575,0.4249999999999998,0.267222222222222,19,0,Coastal,1,0.0
2012,2015,3,c9695,2.9159999999999995,3.2017801207028675,0.1840000000000006,0.10250000000000004,5,3,Coastal,1,1.0
2012,2015,3,c9701,7.614999999999999,6.417154441843172,1.1135714285714284,0.5687057823129252,29,0,Coastal,1,0.0
2012,2015,3,c9709,3.1,2.0930564848734363,1.3860000000000001,0.3513884220354808,18,0,Coastal,1,1.0
2012,2015,3,c9715,3.5525,3.4726661767943874,0.39892857142857086,0.5156475468975468,12,0,Coastal,1,0.0909090909090909
2012,2015,3,c9757,3.61,2.7514548811213686,0.833333333333333,0.29004464285714293,9,0,Northern,1,1.0
2012,2015,3,c9787,5.85,4.572571273958966,1.621428571428571,0.45629329004328995,23,0,Inland,1,0.0
2012,2015,3,c9875,3.3200000000000003,2.2987298817547916,0.7200000000000002,0.18836356764928192,22,0,Coastal,1,0.0
2012,2015,3,c9931,3.630758928571428,3.1602086641203115,1.700758928571428,1.0166621759466588,30,2,Coastal,2,0.1428571428571428
2012,2015,3,c9943,1.863,1.5510254249959559,0.030124999999999957,0.20575033068783066,31,0,Coastal,1,0.0
2012,2015,3,c9961,4.071176470588235,4.155520652224338,0.4611094090413941,0.5046453149525358,38,0,Coastal,2,0.0
2012,2017,5,c0007,3.729195804195804,2.91105876126959,0.1385708041958038,0.4192629642069298,30,0,Coastal,2,0.0
2012,2017,5,c0012,8.328571428571427,6.912796924999025,0.9210714285714268,0.686107609710551,35,0,Inland,1,0.0
2012,2017,5,c0035,1.977857142857143,1.3647008415712527,0.010357142857142954,0.17424950193981334,18,0,Coastal,1,0.0
2012,2017,5,c0048,6.49,7.104544428192128,0.9589999999999996,0.9661626984126984,7,0,Inland,1,0.0
2012,2017,5,c0070,5.312,5.44187552389959,0.10612499999999958,0.6103120248165719,37,0,Coastal,1,0.0
2012,2017,5,c0078,9.366666666666667,9.12248369496097,0.6829166666666673,0.8872642635142635,40,0,Coastal,1,0.0
2012,2017,5,c0080,2.9749999999999996,3.1792253854952506,0.5583333333333336,0.5079146819543432,34,0,Coastal,2,0.0
2012,2017,5,c0097,6.126653439153439,5.987911513674629,0.26355820105820094,0.5673690476190475,41,0,Coastal,3,0.3333333333333333
2012,2017,5,c0098,6.434583333333333,5.899986399425227,0.43558333333333277,0.7237497356754967,37,0,Coastal,1,0.0
2012,2017,5,c0103,6.5112499999999995,6.9912402476190465,0.22958333333333414,0.8968017830123093,39,0,Coastal,1,0.0
2012,2017,5,c0157,4.52,4.527803776940829,0.16000000000000014,0.09027777777777746,9,0,Coastal,1,0.0
2012,2017,5,c0177,5.492222222222222,5.035888180553361,0.03472222222222232,0.42844865524025116,32,0,Inland,1,0.0
2012,2017,5,c0224,14.994444444444444,13.297625189182073,1.4533333333333314,1.5509186507936505,29,0,Inland,1,0.0
2012,2017,5,c0227,9.112857142857145,7.840615452154985,1.5411428571428551,1.2710742857142858,26,0,Coastal,1,0.0
2012,2017,5,c0296,6.7625,5.773664538126081,1.1865000000000006,0.6488954248366015,18,0,Inland,1,0.0
2012,2017,5,c0298,6.25125,5.390086725230379,0.74125,0.8981944444444446,9,0,Inland,1,0.0
2012,2017,5,c0342,8.516428571428571,7.479515042802319,1.1621428571428574,0.913430735930736,12,0,Inland,1,0.0
2012,2017,5,c0367,5.923333333333333,5.338873800220949,0.668333333333333,0.6177572180387306,36,0,Coastal,1,0.0
2012,2017,5,c0390,8.518,6.920208621300954,3.5180000000000007,1.0237434291898577,22,0,Inland,1,0.0
2012,2017,5,c0401,4.54125,4.540119700881533,0.11624999999999996,0.5495454545454547,23,0,Coastal,1,0.375
2012,2017,5,c0435,4.07,3.5384612322917626,0.4600000000000004,0.4374074074074073,10,1,Coastal,1,1.0
2012,2017,5,c0503,10.190833333333334,9.329442965506242,0.2783333333333342,1.3570833333333339,7,0,Inland,1,0.0
2012,2017,5,c0714,3.45,2.9380151719206857,0.4500000000000002,0.5,2,0,Inland,1,1.0
2012,2017,5,c0716,5.57,3.413961495336519,1.37,0.7911111111111111,16,0,Inland,1,0.0
2012,2017,5,c0756,4.803333333333334,3.6823559561281165,0.42666666666666675,0.6825000000000004,4,0,Coastal,1,0.0
2012,2017,5,c0758,4.614,4.3385076013004635,0.1532499999999999,0.518576278659612,28,0,Coastal,1,0.0
2012,2017,5,c0760,4.0,4.1704287986212165,1.2249999999999996,0.32014270253555993,22,0,Coastal,1,0.0
2012,2017,5,c0848,7.092499999999999,6.543702610552387,0.44874999999999954,0.8050615079365077,31,0,Inland,2,0.0
2012,2017,5,c1036,9.98857142857143,8.625274888505455,1.6552380952380954,1.3462306878306876,26,0,Northern,1,0.0
2012,2017,5,c1070,8.14592857142857,6.554233995164303,2.09592857142857,1.099167619047619,26,0,Inland,2,0.0
2012,2017,5,c1088,6.25,5.142220017981472,0.4642857142857144,0.756428571428571,5,0,Inland,1,0.0
2012,2017,5,c1096,10.44285714285714,10.785552781189732,0.2964285714285744,1.8003571428571423,6,0,Inland,1,0.0
2012,2017,5,c1100,8.278125,6.327123396461989,1.2352678571428566,0.8357142857142854,5,0,Inland,1,0.0
2012,2017,5,c1110,9.15625,7.997817353274481,1.1848214285714294,0.645714285714285,6,0,Inland,1,0.0
2012,2017,5,c1150,11.321428571428571,8.619193795291608,0.2642857142857107,1.7871428571428576,8,0,Inland,1,0.0
2012,2017,5,c1210,5.564285714285715,5.242619960294736,0.2742857142857149,0.5550548234116802,18,0,Inland,1,0.0
2012,2017,5,c1258,6.455,5.750448040154904,0.45199999999999996,0.5951320346320345,12,0,Inland,1,0.0
2012,2017,5,c1284,4.6375,4.4045108272701015,0.10416666666666696,0.49057738095238107,11,0,Inland,1,0.125
2012,2017,5,c1286,4.825,4.478392954658631,0.025000000000000355,0.5027077397910732,10,0,Inland,1,0.0
2012,2017,5,c1288,5.4,4.186841459989498,0.7833333333333341,0.5259006410256413,11,0,Inland,1,0.0
2012,2017,5,c1358,5.204,4.375291487993842,0.9740000000000002,0.4584781746031748,21,2,Coastal,1,0.0
2012,2017,5,c1362,5.52,5.277364643001036,0.10571428571428587,0.34297883597883594,10,0,Coastal,1,0.75
2012,2017,5,c1602,3.3499999999999996,2.8997073704539496,0.021875000000000533,0.20262220418470409,23,2,Northern,1,0.0
2012,2017,5,c1674,2.52,2.23008882235332,0.10285714285714276,0.356638888888889,26,3,Northern,1,0.0
2012,2017,5,c1682,5.01828125,4.166236084996271,0.49743799603174566,0.7045390831679894,33,0,Northern,8,0.1666666666666666
2012,2017,5,c1686,4.201388888888889,2.929003417636821,1.2613888888888898,0.6999183201058201,31,0,Inland,2,0.0
2012,2017,5,c1728,11.042222222222222,9.997693957213759,0.1417063492063484,0.9983771008403366,35,0,Inland,1,0.0
2012,2017,5,c1736,5.764285714285714,4.981001259443502,0.7087301587301589,0.5680724190339576,27,0,Inland,1,0.0
2012,2017,5,c1802,2.7690625,2.8478564264100648,0.2371875000000001,0.5519260557363044,36,0,Northern,2,0.0
2012,2017,5,c2004,7.11,6.257592875456254,1.7600000000000007,0.66145,11,0,Inland,1,1.0
2012,2017,5,c2146,9.7225,8.485249516391995,2.1125,0.9087428191225988,31,1,Inland,2,0.0
2012,2017,5,c2156,3.1535714285714285,3.791564538288373,0.8464285714285715,0.3120524691358024,10,0,Coastal,1,0.0
2012,2017,5,c2232,9.251770833333332,6.255673499699039,2.872395833333332,0.769763198757764,24,0,Inland,2,0.0
2012,2017,5,c2242,7.1125,6.361361126140032,0.32083333333333286,0.3428935786435787,13,0,Inland,1,0.0
2012,2017,5,c2264,3.015277777777778,2.0553682655376306,0.06777777777777816,0.5192040970860413,37,0,Coastal,1,0.0
2012,2017,5,c2270,4.5925,4.0621322166678056,0.20500000000000007,0.25126691729323286,20,0,Coastal,1,0.6666666666666666
2012,2017,5,c2276,1.9533333333333336,2.6355325742488773,1.0791666666666666,0.3034722222222223,7,3,Coastal,2,0.5
2012,2017,5,c2286,1.8111111111111111,1.8235790334397244,0.5174603174603176,0.41925333333333326,26,0,Coastal,1,0.0
2012,2017,5,c2294,2.161111111111111,2.0337922340714023,0.1988888888888889,0.39947786131996654,20,0,Coastal,1,0.0
2012,2017,5,c2336,4.221875,2.613197150228629,0.7029861111111106,1.1276931216931216,22,0,Inland,1,0.625
2012,2017,5,c2374,5.7316666666666665,4.956370462750762,0.618666666666666,0.27462152777777765,25,0,Inland,1,0.0
2012,2017,5,c2384,6.274259259259259,5.6656449285089785,0.12925925925925963,0.4184042044911612,24,0,Inland,1,0.0
2012,2017,5,c2544,3.65,3.4905280268235757,0.07374999999999998,0.37114915387642655,12,0,Inland,1,0.0
2012,2017,5,c2590,5.621071428571428,4.3817066992055125,1.0124999999999993,0.584385883838384,26,0,Coastal,2,0.0
2012,2017,5,c2856,4.182777777777777,3.5958707263188785,0.033888888888889745,0.32385301587301607,26,0,Inland,1,0.0
2012,2017,5,c2858,4.595000000000001,4.535602680034021,0.28499999999999925,0.40820855379188703,28,0,Inland,1,0.0
2012,2017,5,c3084,4.92,4.676455464149367,0.08999999999999986,0.5985034013605441,22,0,Coastal,1,0.0
2012,2017,5,c3124,2.3,1.9100251835077877,0.29000000000000004,0.3926666666666667,16,0,Coastal,1,1.0
2012,2017,5,c3126,6.344375,5.879665427607613,0.32419642857142783,0.6436011904761906,21,0,Coastal,1,0.0
2012,2017,5,c3128,4.05,3.737513450312246,0.33999999999999986,0.33133333333333326,16,0,Coastal,1,1.0
2012,2017,5,c3130,5.501875,5.8418198320995565,0.1447321428571433,0.7242632783882783,31,0,Coastal,1,0.0
2012,2017,5,c3132,7.288409090909091,6.724158122482063,0.9369805194805192,0.4356423478482303,35,0,Coastal,1,0.0
2012,2017,5,c3134,6.09875,5.939333338524982,0.008541666666666892,0.5689142544093524,37,0,Coastal,3,0.0
2012,2017,5,c3136,4.9071428571428575,4.669765641652663,0.2071428571428573,0.4570221088435373,29,0,Coastal,1,0.0
2012,2017,5,c3140,5.15,4.009229153059117,0.6500000000000004,0.4385736331569666,19,0,Coastal,1,0.0
2012,2017,5,c3158,9.08125,7.4448157285469705,1.1343750000000004,0.36453769841269856,16,4,Coastal,1,0.0
